date,open,high,low,close,volume,average,barCount
2023-09-28 13:28:50-04:00,428.55,428.56,428.51,428.52,10482.0,428.532,44
2023-09-28 13:28:55-04:00,428.52,428.52,428.44,428.48,21335.0,428.497,138
2023-09-28 13:29:00-04:00,428.48,428.5,428.46,428.49,4154.0,428.478,22
2023-09-28 13:29:05-04:00,428.5,428.53,428.46,428.47,11911.0,428.501,75
2023-09-28 13:29:10-04:00,428.46,428.52,428.46,428.51,9888.0,428.492,48
2023-09-28 13:29:15-04:00,428.5,428.54,428.5,428.54,2352.0,428.516,12
2023-09-28 13:29:20-04:00,428.53,428.55,428.48,428.49,15888.0,428.527,74
2023-09-28 13:29:25-04:00,428.48,428.5,428.46,428.49,2703.0,428.48,20
2023-09-28 13:29:30-04:00,428.49,428.53,428.48,428.53,5998.0,428.506,41
2023-09-28 13:29:35-04:00,428.52,428.52,428.49,428.52,5318.0,428.512,16
2023-09-28 13:29:40-04:00,428.52,428.53,428.51,428.53,4000.0,428.52,24
2023-09-28 13:29:45-04:00,428.55,428.55,428.48,428.49,3310.0,428.511,28
2023-09-28 13:29:50-04:00,428.5,428.51,428.47,428.47,5455.0,428.489,28
2023-09-28 13:29:55-04:00,428.48,428.48,428.43,428.47,8455.0,428.46,56
2023-09-28 13:30:00-04:00,428.47,428.51,428.32,428.34,24247.0,428.417,171
2023-09-28 13:30:05-04:00,428.35,428.35,428.32,428.32,9577.0,428.342,56
2023-09-28 13:30:10-04:00,428.33,428.37,428.3,428.37,8803.0,428.33,64
2023-09-28 13:30:15-04:00,428.37,428.37,428.33,428.36,24139.0,428.343,145
2023-09-28 13:30:20-04:00,428.37,428.49,428.35,428.46,18755.0,428.422,139
2023-09-28 13:30:25-04:00,428.46,428.49,428.45,428.48,16756.0,428.467,73
2023-09-28 13:30:30-04:00,428.48,428.49,428.46,428.46,4951.0,428.478,38
2023-09-28 13:30:35-04:00,428.44,428.44,428.34,428.35,3850.0,428.374,26
2023-09-28 13:30:40-04:00,428.35,428.35,428.28,428.3,8092.0,428.316,48
2023-09-28 13:30:45-04:00,428.3,428.31,428.11,428.12,63767.0,428.182,376
2023-09-28 13:30:50-04:00,428.12,428.15,428.1,428.15,13770.0,428.128,88
2023-09-28 13:30:55-04:00,428.16,428.17,428.12,428.15,6122.0,428.15,55
2023-09-28 13:31:00-04:00,428.15,428.27,428.14,428.22,17079.0,428.212,98
2023-09-28 13:31:05-04:00,428.22,428.22,428.17,428.17,26268.0,428.183,67
2023-09-28 13:31:10-04:00,428.18,428.21,428.16,428.21,4450.0,428.191,33
2023-09-28 13:31:15-04:00,428.21,428.22,428.06,428.07,33284.0,428.14,239
2023-09-28 13:31:20-04:00,428.07,428.1,427.95,427.97,42583.0,428.028,282
2023-09-28 13:31:25-04:00,427.97,428.03,427.96,428.0,28351.0,428.004,111
2023-09-28 13:31:30-04:00,428.0,428.05,428.0,428.04,14275.0,428.025,77
2023-09-28 13:31:35-04:00,428.04,428.13,428.04,428.12,59795.0,428.079,306
2023-09-28 13:31:40-04:00,428.12,428.17,428.12,428.16,21214.0,428.143,140
2023-09-28 13:31:45-04:00,428.17,428.19,428.14,428.16,12224.0,428.169,63
2023-09-28 13:31:50-04:00,428.15,428.16,428.13,428.13,3604.0,428.149,19
2023-09-28 13:31:55-04:00,428.12,428.19,428.08,428.13,36504.0,428.122,249
2023-09-28 13:32:00-04:00,428.11,428.16,428.11,428.15,11266.0,428.13,61
2023-09-28 13:32:05-04:00,428.14,428.14,427.94,427.97,45563.0,427.997,277
2023-09-28 13:32:10-04:00,427.98,428.0,427.96,427.99,24478.0,427.979,141
2023-09-28 13:32:15-04:00,427.99,428.04,427.99,428.02,24545.0,428.018,139
2023-09-28 13:32:20-04:00,428.02,428.07,428.01,428.07,17281.0,428.049,108
2023-09-28 13:32:25-04:00,428.06,428.08,428.04,428.08,22207.0,428.06,105
2023-09-28 13:32:30-04:00,428.09,428.12,428.06,428.07,19591.0,428.085,129
2023-09-28 13:32:35-04:00,428.06,428.1,427.99,427.99,25576.0,428.051,150
2023-09-28 13:32:40-04:00,428.0,428.0,427.89,427.89,44505.0,427.947,194
2023-09-28 13:32:45-04:00,427.9,427.96,427.88,427.92,25382.0,427.919,148
2023-09-28 13:32:50-04:00,427.92,427.93,427.86,427.88,22530.0,427.892,133
2023-09-28 13:32:55-04:00,427.87,427.92,427.86,427.9,9657.0,427.889,76
2023-09-28 13:33:00-04:00,427.9,427.94,427.85,427.87,21423.0,427.892,115
2023-09-28 13:33:05-04:00,427.88,427.9,427.87,427.9,2941.0,427.885,22
2023-09-28 13:33:10-04:00,427.9,428.05,427.89,428.05,19244.0,427.974,92
2023-09-28 13:33:15-04:00,428.04,428.1,428.02,428.1,12762.0,428.066,75
2023-09-28 13:33:20-04:00,428.1,428.1,428.03,428.05,11498.0,428.072,61
2023-09-28 13:33:25-04:00,428.05,428.06,428.01,428.02,10099.0,428.049,61
2023-09-28 13:33:30-04:00,428.03,428.06,428.02,428.03,7759.0,428.044,57
2023-09-28 13:33:35-04:00,428.02,428.07,428.02,428.06,14896.0,428.04,69
2023-09-28 13:33:40-04:00,428.06,428.07,427.98,428.0,34672.0,428.017,135
2023-09-28 13:33:45-04:00,428.0,428.03,428.0,428.01,5417.0,428.015,36
2023-09-28 13:33:50-04:00,428.0,428.02,427.97,428.01,25243.0,428.003,104
2023-09-28 13:33:55-04:00,428.0,428.02,428.0,428.02,2700.0,428.011,17
2023-09-28 13:34:00-04:00,428.02,428.02,427.97,428.01,6566.0,427.999,38
2023-09-28 13:34:05-04:00,428.01,428.02,428.0,428.02,3818.0,428.014,20
2023-09-28 13:34:10-04:00,428.03,428.06,428.01,428.02,4545.0,428.038,36
2023-09-28 13:34:15-04:00,428.02,428.02,427.98,428.0,10153.0,427.999,60
2023-09-28 13:34:20-04:00,428.0,428.02,427.98,427.98,6531.0,427.994,52
2023-09-28 13:34:25-04:00,427.99,427.99,427.96,427.98,5637.0,427.979,29
2023-09-28 13:34:30-04:00,427.97,427.99,427.93,427.93,11615.0,427.964,53
2023-09-28 13:34:35-04:00,427.93,427.97,427.92,427.97,13860.0,427.96,62
2023-09-28 13:34:40-04:00,427.96,427.99,427.96,427.99,5594.0,427.976,29
2023-09-28 13:34:45-04:00,427.99,428.01,427.98,427.99,10656.0,427.99,48
2023-09-28 13:34:50-04:00,427.99,427.99,427.9,427.91,11479.0,427.947,69
2023-09-28 13:34:55-04:00,427.91,427.92,427.86,427.9,6637.0,427.89,43
2023-09-28 13:35:00-04:00,427.9,427.92,427.88,427.92,10744.0,427.895,77
2023-09-28 13:35:05-04:00,427.93,427.94,427.91,427.94,4222.0,427.927,18
2023-09-28 13:35:10-04:00,427.92,427.95,427.9,427.91,27988.0,427.931,130
2023-09-28 13:35:15-04:00,427.9,427.9,427.83,427.89,6700.0,427.865,45
2023-09-28 13:35:20-04:00,427.87,427.95,427.85,427.93,20128.0,427.914,117
2023-09-28 13:35:25-04:00,427.93,427.97,427.93,427.97,10843.0,427.95,63
2023-09-28 13:35:30-04:00,427.96,428.01,427.96,427.98,11566.0,427.986,62
2023-09-28 13:35:35-04:00,427.97,428.03,427.95,428.01,15527.0,427.977,98
2023-09-28 13:35:40-04:00,428.01,428.01,427.96,427.97,11988.0,427.984,79
2023-09-28 13:35:45-04:00,427.98,427.99,427.95,427.95,6678.0,427.969,45
2023-09-28 13:35:50-04:00,427.96,428.0,427.96,428.0,6441.0,427.982,23
2023-09-28 13:35:55-04:00,428.01,428.06,428.0,428.06,18822.0,428.027,85
2023-09-28 13:36:00-04:00,428.05,428.11,428.04,428.08,80826.0,428.064,370
2023-09-28 13:36:05-04:00,428.08,428.17,428.05,428.15,30211.0,428.117,141
2023-09-28 13:36:10-04:00,428.15,428.18,428.14,428.17,61649.0,428.166,233
2023-09-28 13:36:15-04:00,428.17,428.22,428.16,428.22,42091.0,428.181,127
2023-09-28 13:36:20-04:00,428.22,428.26,428.21,428.23,25248.0,428.233,122
2023-09-28 13:36:25-04:00,428.23,428.25,428.22,428.25,23632.0,428.239,71
2023-09-28 13:36:30-04:00,428.25,428.28,428.24,428.25,10155.0,428.26,52
2023-09-28 13:36:35-04:00,428.25,428.27,428.25,428.27,13636.0,428.26,59
2023-09-28 13:36:40-04:00,428.27,428.27,428.21,428.23,14369.0,428.24,64
2023-09-28 13:36:45-04:00,428.22,428.24,428.22,428.22,18315.0,428.228,41
2023-09-28 13:36:50-04:00,428.23,428.28,428.22,428.28,12308.0,428.24,82
2023-09-28 13:36:55-04:00,428.28,428.31,428.21,428.22,32799.0,428.285,139
2023-09-28 13:37:00-04:00,428.23,428.26,428.2,428.24,19083.0,428.247,112
2023-09-28 13:37:05-04:00,428.24,428.26,428.22,428.26,8622.0,428.242,64
2023-09-28 13:37:10-04:00,428.25,428.3,428.25,428.29,5123.0,428.283,21
2023-09-28 13:37:15-04:00,428.28,428.3,428.27,428.3,11706.0,428.289,71
2023-09-28 13:37:20-04:00,428.31,428.32,428.27,428.28,3836.0,428.289,30
2023-09-28 13:37:25-04:00,428.29,428.33,428.27,428.28,9353.0,428.311,56
2023-09-28 13:37:30-04:00,428.27,428.34,428.26,428.33,7601.0,428.309,40
2023-09-28 13:37:35-04:00,428.33,428.33,428.23,428.23,8212.0,428.28,39
2023-09-28 13:37:40-04:00,428.22,428.22,428.16,428.17,16761.0,428.183,49
2023-09-28 13:37:45-04:00,428.19,428.21,428.16,428.21,8556.0,428.189,36
2023-09-28 13:37:50-04:00,428.21,428.23,428.18,428.23,14008.0,428.195,80
2023-09-28 13:37:55-04:00,428.22,428.25,428.21,428.21,10924.0,428.227,41
2023-09-28 13:38:00-04:00,428.23,428.23,428.19,428.19,11847.0,428.214,40
2023-09-28 13:38:05-04:00,428.21,428.27,428.21,428.23,20180.0,428.255,80
2023-09-28 13:38:10-04:00,428.23,428.27,428.23,428.27,3363.0,428.248,29
2023-09-28 13:38:15-04:00,428.28,428.31,428.17,428.2,74561.0,428.234,500
2023-09-28 13:38:20-04:00,428.21,428.22,428.19,428.19,5065.0,428.203,43
2023-09-28 13:38:25-04:00,428.21,428.24,428.2,428.21,58808.0,428.221,228
2023-09-28 13:38:30-04:00,428.21,428.21,428.13,428.13,24245.0,428.16,99
2023-09-28 13:38:35-04:00,428.13,428.2,428.08,428.2,23231.0,428.129,143
2023-09-28 13:38:40-04:00,428.23,428.25,428.2,428.2,2400.0,428.234,16
2023-09-28 13:38:45-04:00,428.2,428.23,428.2,428.23,2508.0,428.227,6
2023-09-28 13:38:50-04:00,428.23,428.24,428.22,428.24,3847.0,428.23,11
2023-09-28 13:38:55-04:00,428.24,428.25,428.23,428.23,1048.0,428.238,5
2023-09-28 13:39:00-04:00,428.22,428.24,428.22,428.23,3400.0,428.235,11
2023-09-28 13:39:05-04:00,428.23,428.25,428.19,428.19,5483.0,428.209,19
2023-09-28 13:39:10-04:00,428.2,428.22,428.19,428.21,1285.0,428.204,8
2023-09-28 13:39:15-04:00,428.22,428.22,428.18,428.18,3517.0,428.195,14
2023-09-28 13:39:20-04:00,428.18,428.18,428.16,428.17,1300.0,428.17,9
2023-09-28 13:39:25-04:00,428.16,428.17,428.11,428.11,5650.0,428.15,17
2023-09-28 13:39:30-04:00,428.11,428.11,428.07,428.11,3299.0,428.084,28
2023-09-28 13:39:35-04:00,428.13,428.13,428.12,428.13,1902.0,428.128,4
2023-09-28 13:39:40-04:00,428.16,428.17,428.12,428.12,2973.0,428.136,17
2023-09-28 13:39:45-04:00,428.12,428.14,428.12,428.14,1117.0,428.128,8
2023-09-28 13:39:50-04:00,428.12,428.17,428.12,428.16,11929.0,428.157,70
2023-09-28 13:39:55-04:00,428.16,428.18,428.15,428.15,1751.0,428.161,12
2023-09-28 13:40:00-04:00,428.18,428.22,428.15,428.16,9620.0,428.179,41
2023-09-28 13:40:05-04:00,428.16,428.18,428.12,428.15,17188.0,428.148,93
2023-09-28 13:40:10-04:00,428.16,428.17,428.12,428.15,8571.0,428.136,58
2023-09-28 13:40:15-04:00,428.14,428.14,428.01,428.06,22389.0,428.072,119
2023-09-28 13:40:20-04:00,428.06,428.07,428.02,428.02,17146.0,428.057,93
2023-09-28 13:40:25-04:00,428.02,428.03,427.99,428.01,22910.0,428.003,57
2023-09-28 13:40:30-04:00,428.0,428.03,427.92,427.94,11362.0,427.981,68
2023-09-28 13:40:35-04:00,427.93,427.93,427.89,427.92,29578.0,427.913,121
2023-09-28 13:40:40-04:00,427.93,427.93,427.88,427.91,30822.0,427.904,143
2023-09-28 13:40:45-04:00,427.92,427.92,427.85,427.87,14899.0,427.892,84
2023-09-28 13:40:50-04:00,427.87,427.88,427.81,427.85,17011.0,427.847,102
2023-09-28 13:40:55-04:00,427.84,427.89,427.84,427.88,11099.0,427.856,55
2023-09-28 13:41:00-04:00,427.87,427.89,427.83,427.84,9161.0,427.863,65
2023-09-28 13:41:05-04:00,427.86,427.9,427.84,427.84,8213.0,427.866,38
2023-09-28 13:41:10-04:00,427.85,427.85,427.8,427.85,7643.0,427.829,44
2023-09-28 13:41:15-04:00,427.84,427.91,427.84,427.87,15312.0,427.87,84
2023-09-28 13:41:20-04:00,427.87,427.87,427.85,427.86,7467.0,427.862,33
2023-09-28 13:41:25-04:00,427.87,427.89,427.86,427.89,3699.0,427.872,20
2023-09-28 13:41:30-04:00,427.9,427.9,427.86,427.89,5827.0,427.882,21
2023-09-28 13:41:35-04:00,427.89,427.89,427.87,427.89,1375.0,427.882,10
2023-09-28 13:41:40-04:00,427.9,428.0,427.89,427.94,6460.0,427.932,38
2023-09-28 13:41:45-04:00,427.95,427.97,427.92,427.93,13014.0,427.939,63
2023-09-28 13:41:50-04:00,427.93,427.96,427.93,427.96,16601.0,427.948,93
2023-09-28 13:41:55-04:00,427.96,427.96,427.94,427.95,3406.0,427.951,31
2023-09-28 13:42:00-04:00,427.95,427.96,427.94,427.95,1200.0,427.954,8
2023-09-28 13:42:05-04:00,427.94,427.94,427.92,427.94,5568.0,427.935,47
2023-09-28 13:42:10-04:00,427.95,427.96,427.93,427.94,14401.0,427.944,75
2023-09-28 13:42:15-04:00,427.93,427.95,427.92,427.94,8097.0,427.941,42
2023-09-28 13:42:20-04:00,427.96,428.02,427.95,427.96,8113.0,427.982,52
2023-09-28 13:42:25-04:00,427.98,427.98,427.94,427.96,3100.0,427.95,24
2023-09-28 13:42:30-04:00,427.97,428.03,427.97,428.02,6813.0,428.007,58
2023-09-28 13:42:35-04:00,428.01,428.03,427.99,428.03,4941.0,428.015,37
2023-09-28 13:42:40-04:00,428.04,428.07,427.99,428.0,16350.0,428.05,66
2023-09-28 13:42:45-04:00,428.0,428.02,427.98,428.02,10201.0,428.003,67
2023-09-28 13:42:50-04:00,428.02,428.03,427.99,427.99,6076.0,428.007,48
2023-09-28 13:42:55-04:00,427.99,428.05,427.99,428.05,4629.0,428.025,33
2023-09-28 13:43:00-04:00,428.03,428.03,428.0,428.01,6024.0,428.011,18
2023-09-28 13:43:05-04:00,428.04,428.04,427.99,428.01,4620.0,428.014,36
2023-09-28 13:43:10-04:00,428.0,428.01,427.97,428.0,10128.0,427.989,63
2023-09-28 13:43:15-04:00,427.99,428.0,427.95,427.97,11204.0,427.97,46
2023-09-28 13:43:20-04:00,427.98,427.98,427.91,427.95,12405.0,427.947,75
2023-09-28 13:43:25-04:00,427.96,428.0,427.94,427.99,21578.0,427.964,79
2023-09-28 13:43:30-04:00,427.98,427.98,427.9,427.91,9595.0,427.955,53
2023-09-28 13:43:35-04:00,427.9,427.91,427.85,427.87,12041.0,427.88,45
2023-09-28 13:43:40-04:00,427.87,427.88,427.82,427.86,14137.0,427.846,88
2023-09-28 13:43:45-04:00,427.86,427.86,427.82,427.82,14442.0,427.841,63
2023-09-28 13:43:50-04:00,427.82,427.83,427.79,427.8,25593.0,427.806,134
2023-09-28 13:43:55-04:00,427.81,427.83,427.8,427.82,5576.0,427.805,24
2023-09-28 13:44:00-04:00,427.82,427.86,427.77,427.81,34205.0,427.815,178
2023-09-28 13:44:05-04:00,427.83,427.83,427.82,427.83,1749.0,427.828,11
2023-09-28 13:44:10-04:00,427.83,427.83,427.79,427.82,8370.0,427.821,44
2023-09-28 13:44:15-04:00,427.83,427.89,427.82,427.87,10128.0,427.848,66
2023-09-28 13:44:20-04:00,427.88,427.88,427.87,427.87,3964.0,427.876,31
2023-09-28 13:44:25-04:00,427.88,427.88,427.81,427.81,17544.0,427.844,108
2023-09-28 13:44:30-04:00,427.81,427.81,427.74,427.75,16175.0,427.762,68
2023-09-28 13:44:35-04:00,427.75,427.76,427.69,427.72,11358.0,427.729,64
2023-09-28 13:44:40-04:00,427.72,427.76,427.66,427.75,9942.0,427.717,75
2023-09-28 13:44:45-04:00,427.77,427.81,427.77,427.8,3432.0,427.786,21
2023-09-28 13:44:50-04:00,427.79,427.82,427.79,427.8,8993.0,427.804,52
2023-09-28 13:44:55-04:00,427.8,427.82,427.76,427.78,10435.0,427.787,45
2023-09-28 13:45:00-04:00,427.8,427.82,427.77,427.78,16964.0,427.789,111
2023-09-28 13:45:05-04:00,427.77,427.79,427.75,427.79,14179.0,427.777,66
2023-09-28 13:45:10-04:00,427.8,427.88,427.8,427.82,9023.0,427.826,44
2023-09-28 13:45:15-04:00,427.82,427.85,427.81,427.82,8633.0,427.831,49
2023-09-28 13:45:20-04:00,427.83,427.84,427.79,427.79,6933.0,427.815,36
2023-09-28 13:45:25-04:00,427.8,427.82,427.75,427.76,5946.0,427.792,43
2023-09-28 13:45:30-04:00,427.76,427.81,427.76,427.78,3571.0,427.793,18
2023-09-28 13:45:35-04:00,427.78,427.79,427.76,427.76,8423.0,427.771,41
2023-09-28 13:45:40-04:00,427.77,427.8,427.76,427.8,1688.0,427.782,10
2023-09-28 13:45:45-04:00,427.81,427.82,427.76,427.76,2854.0,427.8,26
2023-09-28 13:45:50-04:00,427.77,427.78,427.75,427.77,7814.0,427.771,28
2023-09-28 13:45:55-04:00,427.77,427.78,427.77,427.78,2395.0,427.776,7
2023-09-28 13:46:00-04:00,427.77,427.82,427.77,427.8,3022.0,427.794,24
2023-09-28 13:46:05-04:00,427.81,427.87,427.81,427.86,1700.0,427.839,15
2023-09-28 13:46:10-04:00,427.86,427.86,427.84,427.85,7991.0,427.854,17
2023-09-28 13:46:15-04:00,427.86,427.99,427.86,427.99,18828.0,427.923,102
2023-09-28 13:46:20-04:00,427.98,428.02,427.97,428.0,22256.0,428.003,114
2023-09-28 13:46:25-04:00,428.0,428.03,427.99,428.02,5531.0,428.01,34
2023-09-28 13:46:30-04:00,428.02,428.11,428.01,428.1,15633.0,428.062,102
2023-09-28 13:46:35-04:00,428.09,428.13,428.09,428.1,14604.0,428.106,68
2023-09-28 13:46:40-04:00,428.11,428.21,428.1,428.17,126496.0,428.166,601
2023-09-28 13:46:45-04:00,428.18,428.21,428.16,428.18,14170.0,428.19,63
2023-09-28 13:46:50-04:00,428.2,428.22,428.18,428.21,9857.0,428.202,61
2023-09-28 13:46:55-04:00,428.21,428.29,428.2,428.26,8127.0,428.242,52
2023-09-28 13:47:00-04:00,428.27,428.27,428.23,428.25,7215.0,428.249,28
2023-09-28 13:47:05-04:00,428.25,428.25,428.22,428.24,18872.0,428.238,97
2023-09-28 13:47:10-04:00,428.24,428.24,428.2,428.22,6985.0,428.214,51
2023-09-28 13:47:15-04:00,428.24,428.25,428.23,428.23,1545.0,428.241,10
2023-09-28 13:47:20-04:00,428.24,428.28,428.23,428.27,4180.0,428.263,24
2023-09-28 13:47:25-04:00,428.25,428.28,428.25,428.28,8212.0,428.262,47
2023-09-28 13:47:30-04:00,428.26,428.28,428.25,428.25,32299.0,428.267,171
2023-09-28 13:47:35-04:00,428.26,428.28,428.25,428.25,9943.0,428.269,53
2023-09-28 13:47:40-04:00,428.25,428.26,428.23,428.25,6603.0,428.242,43
2023-09-28 13:47:45-04:00,428.26,428.27,428.25,428.25,1500.0,428.265,14
2023-09-28 13:47:50-04:00,428.27,428.36,428.27,428.36,12574.0,428.297,57
2023-09-28 13:47:55-04:00,428.36,428.37,428.3,428.31,8470.0,428.348,42
2023-09-28 13:48:00-04:00,428.31,428.34,428.27,428.29,14506.0,428.305,66
2023-09-28 13:48:05-04:00,428.31,428.34,428.31,428.34,6169.0,428.321,25
2023-09-28 13:48:10-04:00,428.32,428.33,428.3,428.31,6277.0,428.31,35
2023-09-28 13:48:15-04:00,428.3,428.32,428.29,428.29,9237.0,428.311,53
2023-09-28 13:48:20-04:00,428.28,428.31,428.27,428.31,13815.0,428.286,59
2023-09-28 13:48:25-04:00,428.3,428.32,428.28,428.29,2350.0,428.311,14
2023-09-28 13:48:30-04:00,428.28,428.29,428.2,428.2,13826.0,428.227,68
2023-09-28 13:48:35-04:00,428.21,428.21,428.15,428.18,4761.0,428.167,23
2023-09-28 13:48:40-04:00,428.21,428.27,428.2,428.27,11491.0,428.25,70
2023-09-28 13:48:45-04:00,428.26,428.26,428.25,428.26,500.0,428.255,4
2023-09-28 13:48:50-04:00,428.25,428.25,428.24,428.24,1700.0,428.244,16
2023-09-28 13:48:55-04:00,428.25,428.25,428.23,428.23,3000.0,428.234,15
2023-09-28 13:49:00-04:00,428.23,428.25,428.22,428.24,3875.0,428.245,16
2023-09-28 13:49:05-04:00,428.23,428.24,428.21,428.24,2005.0,428.231,14
2023-09-28 13:49:10-04:00,428.25,428.34,428.25,428.31,10525.0,428.307,41
2023-09-28 13:49:15-04:00,428.31,428.35,428.3,428.34,12177.0,428.343,48
2023-09-28 13:49:20-04:00,428.35,428.36,428.32,428.33,5923.0,428.333,24
2023-09-28 13:49:25-04:00,428.33,428.33,428.31,428.32,2500.0,428.317,9
2023-09-28 13:49:30-04:00,428.34,428.4,428.34,428.4,8810.0,428.369,35
2023-09-28 13:49:35-04:00,428.4,428.41,428.36,428.37,5717.0,428.385,23
2023-09-28 13:49:40-04:00,428.36,428.36,428.27,428.28,9078.0,428.321,53
2023-09-28 13:49:45-04:00,428.26,428.27,428.23,428.25,6586.0,428.248,32
2023-09-28 13:49:50-04:00,428.26,428.29,428.26,428.29,3777.0,428.275,25
2023-09-28 13:49:55-04:00,428.29,428.29,428.25,428.25,5789.0,428.279,25
2023-09-28 13:50:00-04:00,428.26,428.27,428.25,428.27,8429.0,428.261,31
2023-09-28 13:50:05-04:00,428.27,428.3,428.26,428.27,8400.0,428.281,23
2023-09-28 13:50:10-04:00,428.27,428.3,428.26,428.29,2586.0,428.279,11
2023-09-28 13:50:15-04:00,428.29,428.35,428.28,428.35,6649.0,428.326,37
2023-09-28 13:50:20-04:00,428.33,428.35,428.33,428.34,1100.0,428.333,11
2023-09-28 13:50:25-04:00,428.33,428.34,428.3,428.33,1918.0,428.324,16
2023-09-28 13:50:30-04:00,428.33,428.33,428.27,428.29,3886.0,428.305,29
2023-09-28 13:50:35-04:00,428.28,428.32,428.28,428.31,7985.0,428.291,37
2023-09-28 13:50:40-04:00,428.31,428.33,428.3,428.31,2118.0,428.314,14
2023-09-28 13:50:45-04:00,428.31,428.31,428.27,428.31,6123.0,428.287,45
2023-09-28 13:50:50-04:00,428.3,428.32,428.3,428.32,2359.0,428.313,11
2023-09-28 13:50:55-04:00,428.3,428.4,428.28,428.39,2714.0,428.322,15
2023-09-28 13:51:00-04:00,428.39,428.4,428.32,428.34,4398.0,428.366,39
2023-09-28 13:51:05-04:00,428.35,428.35,428.31,428.31,17510.0,428.331,90
2023-09-28 13:51:10-04:00,428.32,428.32,428.31,428.32,2109.0,428.317,12
2023-09-28 13:51:15-04:00,428.3,428.31,428.26,428.31,2267.0,428.285,18
2023-09-28 13:51:20-04:00,428.31,428.32,428.3,428.32,1627.0,428.31,12
2023-09-28 13:51:25-04:00,428.3,428.32,428.29,428.32,2700.0,428.302,15
2023-09-28 13:51:30-04:00,428.33,428.34,428.31,428.31,5001.0,428.326,23
2023-09-28 13:51:35-04:00,428.32,428.32,428.29,428.3,4666.0,428.307,15
2023-09-28 13:51:40-04:00,428.31,428.33,428.31,428.32,2730.0,428.317,20
2023-09-28 13:51:45-04:00,428.33,428.35,428.33,428.35,2883.0,428.341,8
2023-09-28 13:51:50-04:00,428.35,428.35,428.3,428.3,6165.0,428.334,35
2023-09-28 13:51:55-04:00,428.3,428.3,428.23,428.23,4379.0,428.254,9
2023-09-28 13:52:00-04:00,428.23,428.24,428.17,428.18,11366.0,428.193,45
2023-09-28 13:52:05-04:00,428.16,428.19,428.14,428.16,6401.0,428.163,43
2023-09-28 13:52:10-04:00,428.18,428.21,428.17,428.19,7242.0,428.182,31
2023-09-28 13:52:15-04:00,428.18,428.19,428.12,428.14,6111.0,428.152,42
2023-09-28 13:52:20-04:00,428.15,428.16,428.1,428.13,6394.0,428.126,38
2023-09-28 13:52:25-04:00,428.13,428.14,428.07,428.11,12001.0,428.11,86
2023-09-28 13:52:30-04:00,428.1,428.1,428.04,428.08,11883.0,428.084,62
2023-09-28 13:52:35-04:00,428.08,428.08,428.02,428.04,114892.0,428.047,606
2023-09-28 13:52:40-04:00,428.05,428.06,428.03,428.05,2658.0,428.043,17
2023-09-28 13:52:45-04:00,428.05,428.06,427.99,428.02,10284.0,428.014,77
2023-09-28 13:52:50-04:00,428.02,428.03,427.98,427.98,5004.0,427.995,33
2023-09-28 13:52:55-04:00,427.99,428.0,427.96,427.96,5263.0,427.98,32
2023-09-28 13:53:00-04:00,427.97,428.01,427.97,428.0,6865.0,427.99,36
2023-09-28 13:53:05-04:00,428.01,428.04,427.99,428.03,4800.0,428.008,29
2023-09-28 13:53:10-04:00,428.02,428.02,428.0,428.0,3351.0,428.005,16
2023-09-28 13:53:15-04:00,428.0,428.05,428.0,428.05,3580.0,428.021,29
2023-09-28 13:53:20-04:00,428.06,428.08,428.0,428.02,4786.0,428.056,20
2023-09-28 13:53:25-04:00,428.02,428.03,428.02,428.03,2900.0,428.022,19
2023-09-28 13:53:30-04:00,428.03,428.03,428.0,428.0,1648.0,428.012,14
2023-09-28 13:53:35-04:00,428.0,428.01,427.94,428.0,13424.0,427.978,78
2023-09-28 13:53:40-04:00,427.99,428.03,427.99,428.0,3000.0,428.013,20
2023-09-28 13:53:45-04:00,428.02,428.08,428.02,428.08,9338.0,428.047,49
2023-09-28 13:53:50-04:00,428.09,428.15,428.09,428.09,5677.0,428.12,32
