date,open,high,low,close,volume,average,barCount
2023-12-08 13:25:30-05:00,459.32,459.33,459.31,459.31,520.0,459.32,5
2023-12-08 13:25:35-05:00,459.31,459.34,459.3,459.33,7196.0,459.313,40
2023-12-08 13:25:40-05:00,459.32,459.32,459.27,459.28,6781.0,459.275,25
2023-12-08 13:25:45-05:00,459.29,459.31,459.29,459.3,878.0,459.295,8
2023-12-08 13:25:50-05:00,459.32,459.34,459.31,459.33,3609.0,459.33,12
2023-12-08 13:25:55-05:00,459.33,459.33,459.31,459.33,970.0,459.324,9
2023-12-08 13:26:00-05:00,459.33,459.33,459.3,459.32,3820.0,459.31,22
2023-12-08 13:26:05-05:00,459.32,459.35,459.32,459.34,8460.0,459.334,31
2023-12-08 13:26:10-05:00,459.35,459.37,459.34,459.34,5552.0,459.356,23
2023-12-08 13:26:15-05:00,459.33,459.34,459.32,459.33,5284.0,459.332,35
2023-12-08 13:26:20-05:00,459.33,459.34,459.32,459.32,4773.0,459.322,14
2023-12-08 13:26:25-05:00,459.32,459.32,459.3,459.31,1100.0,459.312,7
2023-12-08 13:26:30-05:00,459.31,459.34,459.3,459.34,4200.0,459.322,30
2023-12-08 13:26:35-05:00,459.34,459.35,459.34,459.35,2326.0,459.344,22
2023-12-08 13:26:40-05:00,459.34,459.36,459.33,459.36,2293.0,459.343,15
2023-12-08 13:26:45-05:00,459.37,459.39,459.36,459.37,4460.0,459.376,34
2023-12-08 13:26:50-05:00,459.36,459.39,459.35,459.35,1836.0,459.359,18
2023-12-08 13:26:55-05:00,459.34,459.34,459.32,459.33,3107.0,459.325,21
2023-12-08 13:27:00-05:00,459.33,459.37,459.33,459.36,2878.0,459.357,19
2023-12-08 13:27:05-05:00,459.36,459.36,459.34,459.35,3604.0,459.346,24
2023-12-08 13:27:10-05:00,459.36,459.38,459.36,459.36,2021.0,459.367,13
2023-12-08 13:27:15-05:00,459.35,459.36,459.35,459.35,313.0,459.35,3
2023-12-08 13:27:20-05:00,459.35,459.35,459.33,459.35,15393.0,459.34,87
2023-12-08 13:27:25-05:00,459.35,459.36,459.33,459.34,5481.0,459.345,40
2023-12-08 13:27:30-05:00,459.35,459.36,459.34,459.34,9616.0,459.342,7
2023-12-08 13:27:35-05:00,459.34,459.37,459.34,459.37,1173.0,459.362,9
2023-12-08 13:27:40-05:00,459.37,459.4,459.36,459.39,9749.0,459.369,13
2023-12-08 13:27:45-05:00,459.39,459.4,459.39,459.4,1674.0,459.397,4
2023-12-08 13:27:50-05:00,459.4,459.41,459.39,459.4,8609.0,459.399,44
2023-12-08 13:27:55-05:00,459.39,459.4,459.39,459.39,610.0,459.391,5
2023-12-08 13:28:00-05:00,459.39,459.4,459.38,459.4,14407.0,459.391,38
2023-12-08 13:28:05-05:00,459.4,459.42,459.4,459.42,3462.0,459.416,26
2023-12-08 13:28:10-05:00,459.43,459.44,459.41,459.44,6939.0,459.426,51
2023-12-08 13:28:15-05:00,459.45,459.45,459.43,459.44,15046.0,459.44,110
2023-12-08 13:28:20-05:00,459.44,459.46,459.43,459.46,5484.0,459.448,39
2023-12-08 13:28:25-05:00,459.46,459.46,459.45,459.45,13984.0,459.455,60
2023-12-08 13:28:30-05:00,459.46,459.58,459.45,459.56,33589.0,459.499,242
2023-12-08 13:28:35-05:00,459.56,459.59,459.55,459.59,10794.0,459.574,93
2023-12-08 13:28:40-05:00,459.58,459.59,459.53,459.55,10832.0,459.557,87
2023-12-08 13:28:45-05:00,459.54,459.55,459.5,459.5,4917.0,459.52,44
2023-12-08 13:28:50-05:00,459.5,459.51,459.48,459.51,15336.0,459.5,64
2023-12-08 13:28:55-05:00,459.51,459.52,459.45,459.45,6560.0,459.481,45
2023-12-08 13:29:00-05:00,459.45,459.49,459.44,459.48,10194.0,459.467,46
2023-12-08 13:29:05-05:00,459.48,459.5,459.48,459.49,5915.0,459.486,53
2023-12-08 13:29:10-05:00,459.49,459.49,459.46,459.47,3930.0,459.48,26
2023-12-08 13:29:15-05:00,459.47,459.47,459.43,459.45,4682.0,459.452,25
2023-12-08 13:29:20-05:00,459.45,459.48,459.45,459.48,2100.0,459.468,12
2023-12-08 13:29:25-05:00,459.48,459.49,459.45,459.46,2832.0,459.468,16
2023-12-08 13:29:30-05:00,459.46,459.46,459.45,459.46,3049.0,459.456,18
2023-12-08 13:29:35-05:00,459.45,459.46,459.44,459.46,715.0,459.454,6
2023-12-08 13:29:40-05:00,459.46,459.47,459.45,459.46,700.0,459.46,7
2023-12-08 13:29:45-05:00,459.46,459.46,459.42,459.42,3244.0,459.443,29
2023-12-08 13:29:50-05:00,459.43,459.45,459.42,459.45,3900.0,459.427,15
2023-12-08 13:29:55-05:00,459.45,459.46,459.42,459.45,6327.0,459.448,42
2023-12-08 13:30:00-05:00,459.45,459.5,459.45,459.49,5590.0,459.485,43
2023-12-08 13:30:05-05:00,459.49,459.5,459.46,459.48,5039.0,459.484,44
2023-12-08 13:30:10-05:00,459.47,459.48,459.44,459.44,2134.0,459.463,17
2023-12-08 13:30:15-05:00,459.42,459.42,459.39,459.39,5389.0,459.411,33
2023-12-08 13:30:20-05:00,459.39,459.4,459.38,459.4,2700.0,459.39,20
2023-12-08 13:30:25-05:00,459.4,459.42,459.38,459.38,4942.0,459.393,34
2023-12-08 13:30:30-05:00,459.38,459.42,459.37,459.42,10543.0,459.392,35
2023-12-08 13:30:35-05:00,459.43,459.43,459.42,459.43,3063.0,459.43,15
2023-12-08 13:30:40-05:00,459.43,459.45,459.41,459.42,6799.0,459.426,53
2023-12-08 13:30:45-05:00,459.42,459.44,459.41,459.41,7699.0,459.422,17
2023-12-08 13:30:50-05:00,459.42,459.42,459.37,459.37,3700.0,459.4,32
2023-12-08 13:30:55-05:00,459.37,459.38,459.34,459.34,3783.0,459.356,21
2023-12-08 13:31:00-05:00,459.34,459.34,459.21,459.22,23569.0,459.283,105
2023-12-08 13:31:05-05:00,459.22,459.3,459.22,459.3,7598.0,459.255,67
2023-12-08 13:31:10-05:00,459.31,459.32,459.3,459.31,5965.0,459.308,43
2023-12-08 13:31:15-05:00,459.32,459.33,459.28,459.29,5085.0,459.313,38
2023-12-08 13:31:20-05:00,459.28,459.29,459.27,459.28,6566.0,459.273,50
2023-12-08 13:31:25-05:00,459.28,459.3,459.27,459.3,9178.0,459.289,10
2023-12-08 13:31:30-05:00,459.3,459.33,459.3,459.31,4566.0,459.311,30
2023-12-08 13:31:35-05:00,459.3,459.31,459.28,459.31,3539.0,459.297,18
2023-12-08 13:31:40-05:00,459.31,459.33,459.31,459.31,2650.0,459.325,24
2023-12-08 13:31:45-05:00,459.33,459.34,459.31,459.31,2268.0,459.322,19
2023-12-08 13:31:50-05:00,459.32,459.32,459.31,459.31,700.0,459.313,7
2023-12-08 13:31:55-05:00,459.31,459.31,459.29,459.3,7623.0,459.296,49
2023-12-08 13:32:00-05:00,459.3,459.37,459.29,459.37,10382.0,459.326,55
2023-12-08 13:32:05-05:00,459.37,459.38,459.35,459.36,4194.0,459.362,29
2023-12-08 13:32:10-05:00,459.36,459.37,459.35,459.36,9003.0,459.358,54
2023-12-08 13:32:15-05:00,459.37,459.41,459.37,459.41,9301.0,459.396,59
2023-12-08 13:32:20-05:00,459.41,459.42,459.4,459.42,5237.0,459.412,48
2023-12-08 13:32:25-05:00,459.42,459.42,459.41,459.41,2431.0,459.419,15
2023-12-08 13:32:30-05:00,459.42,459.43,459.41,459.43,7429.0,459.414,40
2023-12-08 13:32:35-05:00,459.44,459.44,459.39,459.39,8349.0,459.408,59
2023-12-08 13:32:40-05:00,459.4,459.41,459.39,459.4,2730.0,459.403,22
2023-12-08 13:32:45-05:00,459.39,459.39,459.35,459.36,5289.0,459.372,37
2023-12-08 13:32:50-05:00,459.36,459.39,459.35,459.39,6055.0,459.379,33
2023-12-08 13:32:55-05:00,459.39,459.39,459.38,459.38,2733.0,459.385,16
2023-12-08 13:33:00-05:00,459.38,459.4,459.38,459.39,7225.0,459.388,52
2023-12-08 13:33:05-05:00,459.38,459.38,459.35,459.35,4098.0,459.359,16
2023-12-08 13:33:10-05:00,459.35,459.35,459.31,459.31,6008.0,459.338,39
2023-12-08 13:33:15-05:00,459.32,459.33,459.31,459.32,1580.0,459.32,9
2023-12-08 13:33:20-05:00,459.32,459.33,459.31,459.33,2554.0,459.32,10
2023-12-08 13:33:25-05:00,459.32,459.33,459.3,459.31,4674.0,459.308,28
2023-12-08 13:33:30-05:00,459.33,459.38,459.33,459.37,3353.0,459.352,28
2023-12-08 13:33:35-05:00,459.36,459.37,459.36,459.37,2010.0,459.361,18
2023-12-08 13:33:40-05:00,459.37,459.37,459.36,459.37,2800.0,459.369,16
2023-12-08 13:33:45-05:00,459.38,459.38,459.36,459.36,4104.0,459.368,32
2023-12-08 13:33:50-05:00,459.37,459.4,459.35,459.36,6145.0,459.372,54
2023-12-08 13:33:55-05:00,459.37,459.4,459.36,459.39,1700.0,459.387,11
2023-12-08 13:34:00-05:00,459.4,459.42,459.4,459.42,6815.0,459.409,33
2023-12-08 13:34:05-05:00,459.4,459.41,459.39,459.4,5200.0,459.406,43
2023-12-08 13:34:10-05:00,459.4,459.4,459.37,459.39,5617.0,459.387,35
2023-12-08 13:34:15-05:00,459.39,459.42,459.39,459.42,7880.0,459.408,44
2023-12-08 13:34:20-05:00,459.41,459.44,459.41,459.44,3816.0,459.425,34
2023-12-08 13:34:25-05:00,459.44,459.47,459.44,459.47,5115.0,459.453,26
2023-12-08 13:34:30-05:00,459.47,459.47,459.45,459.46,6051.0,459.458,31
2023-12-08 13:34:35-05:00,459.46,459.46,459.44,459.45,1876.0,459.453,11
2023-12-08 13:34:40-05:00,459.45,459.45,459.43,459.44,2224.0,459.435,19
2023-12-08 13:34:45-05:00,459.43,459.44,459.42,459.42,2994.0,459.43,19
2023-12-08 13:34:50-05:00,459.42,459.43,459.41,459.42,2400.0,459.421,20
2023-12-08 13:34:55-05:00,459.41,459.41,459.4,459.4,1000.0,459.408,10
2023-12-08 13:35:00-05:00,459.41,459.41,459.39,459.4,2560.0,459.398,12
2023-12-08 13:35:05-05:00,459.4,459.4,459.38,459.39,3267.0,459.392,26
2023-12-08 13:35:10-05:00,459.39,459.39,459.34,459.34,4012.0,459.368,36
2023-12-08 13:35:15-05:00,459.34,459.35,459.32,459.33,5667.0,459.337,21
2023-12-08 13:35:20-05:00,459.33,459.49,459.3,459.43,117241.0,459.381,742
2023-12-08 13:35:25-05:00,459.42,459.42,459.38,459.41,20464.0,459.399,126
2023-12-08 13:35:30-05:00,459.41,459.47,459.41,459.47,9017.0,459.428,74
2023-12-08 13:35:35-05:00,459.47,459.48,459.46,459.47,4308.0,459.471,21
2023-12-08 13:35:40-05:00,459.46,459.47,459.43,459.43,10711.0,459.458,56
2023-12-08 13:35:45-05:00,459.43,459.43,459.37,459.38,20190.0,459.409,83
2023-12-08 13:35:50-05:00,459.36,459.38,459.36,459.37,1699.0,459.368,15
2023-12-08 13:35:55-05:00,459.37,459.43,459.36,459.43,5749.0,459.413,47
2023-12-08 13:36:00-05:00,459.44,459.47,459.44,459.47,3500.0,459.461,32
2023-12-08 13:36:05-05:00,459.47,459.47,459.44,459.44,8061.0,459.455,46
2023-12-08 13:36:10-05:00,459.44,459.47,459.43,459.47,6955.0,459.445,34
2023-12-08 13:36:15-05:00,459.47,459.47,459.46,459.47,1650.0,459.465,10
2023-12-08 13:36:20-05:00,459.47,459.49,459.45,459.45,4989.0,459.468,26
2023-12-08 13:36:25-05:00,459.44,459.45,459.43,459.43,4063.0,459.437,26
2023-12-08 13:36:30-05:00,459.44,459.46,459.42,459.43,9293.0,459.443,46
2023-12-08 13:36:35-05:00,459.44,459.46,459.43,459.46,7146.0,459.439,42
2023-12-08 13:36:40-05:00,459.45,459.47,459.45,459.47,1100.0,459.464,9
2023-12-08 13:36:45-05:00,459.47,459.47,459.44,459.44,5662.0,459.452,35
2023-12-08 13:36:50-05:00,459.44,459.44,459.43,459.43,3821.0,459.431,19
2023-12-08 13:36:55-05:00,459.42,459.43,459.4,459.43,3450.0,459.418,20
2023-12-08 13:37:00-05:00,459.44,459.44,459.44,459.44,100.0,459.44,1
2023-12-08 13:37:05-05:00,459.44,459.44,459.42,459.43,4526.0,459.43,32
2023-12-08 13:37:10-05:00,459.44,459.44,459.41,459.41,1693.0,459.425,14
2023-12-08 13:37:15-05:00,459.42,459.42,459.4,459.42,800.0,459.413,7
2023-12-08 13:37:20-05:00,459.42,459.43,459.42,459.42,1146.0,459.424,8
2023-12-08 13:37:25-05:00,459.41,459.41,459.4,459.41,300.0,459.408,3
2023-12-08 13:37:30-05:00,459.41,459.44,459.41,459.43,2462.0,459.422,19
2023-12-08 13:37:35-05:00,459.43,459.43,459.41,459.41,3423.0,459.42,14
2023-12-08 13:37:40-05:00,459.41,459.41,459.4,459.4,4199.0,459.404,25
2023-12-08 13:37:45-05:00,459.39,459.39,459.36,459.39,7741.0,459.371,47
2023-12-08 13:37:50-05:00,459.39,459.4,459.38,459.4,5038.0,459.392,14
2023-12-08 13:37:55-05:00,459.4,459.4,459.39,459.4,880.0,459.396,4
2023-12-08 13:38:00-05:00,459.4,459.42,459.38,459.42,15184.0,459.406,82
2023-12-08 13:38:05-05:00,459.41,459.41,459.4,459.4,1239.0,459.406,8
2023-12-08 13:38:10-05:00,459.39,459.43,459.38,459.43,16260.0,459.409,148
2023-12-08 13:38:15-05:00,459.43,459.43,459.39,459.41,6294.0,459.401,56
2023-12-08 13:38:20-05:00,459.42,459.42,459.39,459.4,4047.0,459.414,34
2023-12-08 13:38:25-05:00,459.39,459.39,459.36,459.37,10106.0,459.37,62
2023-12-08 13:38:30-05:00,459.38,459.38,459.36,459.37,8147.0,459.367,41
2023-12-08 13:38:35-05:00,459.37,459.37,459.36,459.36,9173.0,459.368,12
2023-12-08 13:38:40-05:00,459.37,459.37,459.36,459.37,2348.0,459.366,14
2023-12-08 13:38:45-05:00,459.36,459.36,459.31,459.32,5460.0,459.337,36
2023-12-08 13:38:50-05:00,459.31,459.32,459.29,459.3,7718.0,459.305,33
2023-12-08 13:38:55-05:00,459.3,459.34,459.3,459.32,5855.0,459.319,44
2023-12-08 13:39:00-05:00,459.32,459.36,459.31,459.36,5240.0,459.331,39
2023-12-08 13:39:05-05:00,459.37,459.39,459.36,459.39,4352.0,459.376,32
2023-12-08 13:39:10-05:00,459.39,459.4,459.37,459.37,4253.0,459.38,16
2023-12-08 13:39:15-05:00,459.36,459.39,459.36,459.39,1333.0,459.383,9
2023-12-08 13:39:20-05:00,459.4,459.41,459.39,459.4,1690.0,459.401,14
2023-12-08 13:39:25-05:00,459.4,459.4,459.34,459.35,12445.0,459.35,26
2023-12-08 13:39:30-05:00,459.35,459.35,459.34,459.34,2971.0,459.34,11
2023-12-08 13:39:35-05:00,459.33,459.33,459.31,459.31,888.0,459.322,8
2023-12-08 13:39:40-05:00,459.31,459.34,459.31,459.34,3560.0,459.32,19
2023-12-08 13:39:45-05:00,459.35,459.35,459.34,459.34,780.0,459.343,3
2023-12-08 13:39:50-05:00,459.34,459.34,459.33,459.34,1450.0,459.34,3
2023-12-08 13:39:55-05:00,459.34,459.36,459.34,459.36,2773.0,459.348,21
2023-12-08 13:40:00-05:00,459.36,459.36,459.32,459.33,4054.0,459.342,26
2023-12-08 13:40:05-05:00,459.33,459.33,459.31,459.32,5013.0,459.321,44
2023-12-08 13:40:10-05:00,459.32,459.32,459.24,459.25,6285.0,459.281,52
2023-12-08 13:40:15-05:00,459.25,459.26,459.22,459.23,13545.0,459.238,76
2023-12-08 13:40:20-05:00,459.24,459.27,459.23,459.25,5058.0,459.252,28
2023-12-08 13:40:25-05:00,459.25,459.25,459.2,459.25,8383.0,459.221,47
2023-12-08 13:40:30-05:00,459.23,459.31,459.23,459.29,8080.0,459.274,46
2023-12-08 13:40:35-05:00,459.29,459.3,459.26,459.27,5312.0,459.277,37
2023-12-08 13:40:40-05:00,459.27,459.28,459.25,459.28,7434.0,459.262,43
2023-12-08 13:40:45-05:00,459.27,459.27,459.26,459.27,9700.0,459.269,16
2023-12-08 13:40:50-05:00,459.27,459.29,459.26,459.28,3930.0,459.272,25
2023-12-08 13:40:55-05:00,459.29,459.31,459.28,459.28,6800.0,459.297,21
2023-12-08 13:41:00-05:00,459.28,459.29,459.27,459.27,11617.0,459.287,26
2023-12-08 13:41:05-05:00,459.27,459.28,459.26,459.26,3000.0,459.268,16
2023-12-08 13:41:10-05:00,459.26,459.27,459.23,459.24,7930.0,459.254,73
2023-12-08 13:41:15-05:00,459.23,459.23,459.2,459.21,5223.0,459.215,26
2023-12-08 13:41:20-05:00,459.21,459.21,459.19,459.21,2124.0,459.2,19
2023-12-08 13:41:25-05:00,459.21,459.23,459.21,459.22,3751.0,459.218,17
2023-12-08 13:41:30-05:00,459.22,459.25,459.21,459.25,7800.0,459.222,63
2023-12-08 13:41:35-05:00,459.24,459.27,459.24,459.26,6034.0,459.254,27
2023-12-08 13:41:40-05:00,459.25,459.25,459.24,459.24,3632.0,459.242,18
2023-12-08 13:41:45-05:00,459.24,459.24,459.22,459.22,19340.0,459.232,66
2023-12-08 13:41:50-05:00,459.22,459.23,459.19,459.2,6956.0,459.212,30
2023-12-08 13:41:55-05:00,459.21,459.22,459.17,459.17,5615.0,459.193,47
2023-12-08 13:42:00-05:00,459.18,459.19,459.16,459.18,4600.0,459.176,31
2023-12-08 13:42:05-05:00,459.17,459.17,459.14,459.15,7503.0,459.156,50
2023-12-08 13:42:10-05:00,459.15,459.15,459.11,459.11,13857.0,459.133,95
2023-12-08 13:42:15-05:00,459.11,459.12,459.09,459.09,6510.0,459.104,42
2023-12-08 13:42:20-05:00,459.09,459.09,459.07,459.08,35751.0,459.089,83
2023-12-08 13:42:25-05:00,459.07,459.09,459.07,459.07,6731.0,459.076,43
2023-12-08 13:42:30-05:00,459.07,459.1,459.06,459.09,6747.0,459.075,52
2023-12-08 13:42:35-05:00,459.1,459.12,459.09,459.1,8223.0,459.114,42
2023-12-08 13:42:40-05:00,459.1,459.1,459.05,459.08,16196.0,459.073,73
2023-12-08 13:42:45-05:00,459.09,459.1,459.08,459.09,3426.0,459.09,26
2023-12-08 13:42:50-05:00,459.08,459.08,459.07,459.07,1919.0,459.073,19
2023-12-08 13:42:55-05:00,459.06,459.1,459.06,459.09,13496.0,459.076,65
2023-12-08 13:43:00-05:00,459.11,459.14,459.1,459.11,5700.0,459.117,50
2023-12-08 13:43:05-05:00,459.12,459.13,459.11,459.13,7581.0,459.117,61
2023-12-08 13:43:10-05:00,459.15,459.2,459.14,459.15,12813.0,459.167,82
2023-12-08 13:43:15-05:00,459.15,459.2,459.14,459.2,6040.0,459.175,43
2023-12-08 13:43:20-05:00,459.2,459.2,459.18,459.2,6200.0,459.186,30
2023-12-08 13:43:25-05:00,459.19,459.2,459.18,459.2,5705.0,459.193,24
2023-12-08 13:43:30-05:00,459.19,459.23,459.19,459.23,6824.0,459.209,44
2023-12-08 13:43:35-05:00,459.22,459.26,459.22,459.22,9785.0,459.242,64
2023-12-08 13:43:40-05:00,459.21,459.22,459.16,459.18,6585.0,459.188,52
2023-12-08 13:43:45-05:00,459.18,459.18,459.14,459.15,3500.0,459.156,25
2023-12-08 13:43:50-05:00,459.15,459.17,459.15,459.16,6229.0,459.158,40
2023-12-08 13:43:55-05:00,459.16,459.17,459.15,459.17,1796.0,459.16,16
2023-12-08 13:44:00-05:00,459.17,459.18,459.13,459.13,2318.0,459.148,16
2023-12-08 13:44:05-05:00,459.13,459.14,459.1,459.11,2927.0,459.12,18
2023-12-08 13:44:10-05:00,459.11,459.14,459.1,459.13,10692.0,459.13,45
2023-12-08 13:44:15-05:00,459.13,459.14,459.12,459.13,1399.0,459.134,7
2023-12-08 13:44:20-05:00,459.13,459.13,459.12,459.12,3790.0,459.121,22
2023-12-08 13:44:25-05:00,459.12,459.17,459.12,459.17,3300.0,459.145,26
2023-12-08 13:44:30-05:00,459.17,459.18,459.09,459.11,14244.0,459.128,63
2023-12-08 13:44:35-05:00,459.11,459.16,459.1,459.16,2616.0,459.131,16
2023-12-08 13:44:40-05:00,459.16,459.16,459.15,459.16,629.0,459.157,6
2023-12-08 13:44:45-05:00,459.16,459.16,459.15,459.16,1360.0,459.156,11
2023-12-08 13:44:50-05:00,459.16,459.16,459.14,459.14,3111.0,459.148,14
2023-12-08 13:44:55-05:00,459.13,459.13,459.11,459.12,3892.0,459.122,14
2023-12-08 13:45:00-05:00,459.12,459.13,459.06,459.06,13438.0,459.089,66
2023-12-08 13:45:05-05:00,459.07,459.1,459.07,459.1,4351.0,459.08,29
2023-12-08 13:45:10-05:00,459.1,459.1,459.08,459.1,1990.0,459.089,9
2023-12-08 13:45:15-05:00,459.1,459.11,459.09,459.09,13815.0,459.099,40
2023-12-08 13:45:20-05:00,459.1,459.1,459.08,459.08,4051.0,459.086,19
2023-12-08 13:45:25-05:00,459.09,459.12,459.07,459.12,6079.0,459.092,39
2023-12-08 13:45:30-05:00,459.11,459.11,459.1,459.11,836.0,459.108,4
2023-12-08 13:45:35-05:00,459.1,459.1,459.09,459.1,1313.0,459.096,6
2023-12-08 13:45:40-05:00,459.12,459.12,459.09,459.1,3547.0,459.107,31
2023-12-08 13:45:45-05:00,459.1,459.16,459.1,459.15,5800.0,459.12,52
2023-12-08 13:45:50-05:00,459.15,459.18,459.14,459.16,6752.0,459.161,53
2023-12-08 13:45:55-05:00,459.17,459.17,459.16,459.17,1400.0,459.165,11
2023-12-08 13:46:00-05:00,459.16,459.22,459.16,459.21,8562.0,459.189,52
2023-12-08 13:46:05-05:00,459.21,459.22,459.2,459.21,4048.0,459.215,16
2023-12-08 13:46:10-05:00,459.21,459.26,459.21,459.25,17371.0,459.245,80
2023-12-08 13:46:15-05:00,459.26,459.28,459.25,459.28,9670.0,459.27,40
2023-12-08 13:46:20-05:00,459.26,459.3,459.26,459.28,7102.0,459.277,41
2023-12-08 13:46:25-05:00,459.29,459.3,459.28,459.3,4633.0,459.284,36
2023-12-08 13:46:30-05:00,459.3,459.32,459.28,459.32,5946.0,459.309,45
2023-12-08 13:46:35-05:00,459.32,459.35,459.32,459.34,4263.0,459.33,36
2023-12-08 13:46:40-05:00,459.35,459.36,459.34,459.36,8280.0,459.349,33
2023-12-08 13:46:45-05:00,459.35,459.35,459.34,459.34,6580.0,459.342,21
2023-12-08 13:46:50-05:00,459.34,459.34,459.26,459.29,10629.0,459.302,65
2023-12-08 13:46:55-05:00,459.3,459.32,459.29,459.32,5300.0,459.307,25
2023-12-08 13:47:00-05:00,459.31,459.36,459.31,459.35,5337.0,459.34,35
2023-12-08 13:47:05-05:00,459.36,459.37,459.35,459.37,1400.0,459.368,11
2023-12-08 13:47:10-05:00,459.36,459.36,459.36,459.36,3069.0,459.36,24
2023-12-08 13:47:15-05:00,459.37,459.38,459.36,459.36,4035.0,459.371,33
2023-12-08 13:47:20-05:00,459.38,459.38,459.34,459.35,5920.0,459.352,26
2023-12-08 13:47:25-05:00,459.36,459.37,459.34,459.36,4087.0,459.351,14
2023-12-08 13:47:30-05:00,459.34,459.38,459.34,459.37,1064.0,459.353,6
2023-12-08 13:47:35-05:00,459.38,459.39,459.37,459.39,6885.0,459.381,23
2023-12-08 13:47:40-05:00,459.39,459.39,459.37,459.38,4409.0,459.384,32
2023-12-08 13:47:45-05:00,459.38,459.41,459.38,459.4,5291.0,459.404,44
2023-12-08 13:47:50-05:00,459.41,459.41,459.38,459.38,2400.0,459.389,21
2023-12-08 13:47:55-05:00,459.38,459.39,459.37,459.38,2678.0,459.378,21
2023-12-08 13:48:00-05:00,459.39,459.42,459.39,459.39,3322.0,459.404,28
2023-12-08 13:48:05-05:00,459.39,459.39,459.37,459.39,5367.0,459.382,23
2023-12-08 13:48:10-05:00,459.38,459.4,459.37,459.39,1100.0,459.384,10
2023-12-08 13:48:15-05:00,459.39,459.42,459.39,459.41,2402.0,459.407,24
2023-12-08 13:48:20-05:00,459.41,459.42,459.4,459.42,2216.0,459.408,11
2023-12-08 13:48:25-05:00,459.42,459.42,459.38,459.39,8555.0,459.396,37
2023-12-08 13:48:30-05:00,459.39,459.42,459.39,459.42,3986.0,459.41,36
2023-12-08 13:48:35-05:00,459.41,459.44,459.4,459.44,6549.0,459.43,54
2023-12-08 13:48:40-05:00,459.44,459.46,459.41,459.42,6535.0,459.44,46
2023-12-08 13:48:45-05:00,459.42,459.44,459.42,459.44,1339.0,459.428,12
2023-12-08 13:48:50-05:00,459.44,459.46,459.43,459.44,4879.0,459.449,28
2023-12-08 13:48:55-05:00,459.45,459.45,459.43,459.44,5130.0,459.436,28
2023-12-08 13:49:00-05:00,459.44,459.46,459.44,459.46,7247.0,459.45,49
2023-12-08 13:49:05-05:00,459.47,459.47,459.45,459.46,5980.0,459.457,36
2023-12-08 13:49:10-05:00,459.45,459.45,459.43,459.43,29906.0,459.431,129
2023-12-08 13:49:15-05:00,459.43,459.43,459.4,459.41,12341.0,459.425,63
2023-12-08 13:49:20-05:00,459.41,459.42,459.35,459.35,14861.0,459.376,72
2023-12-08 13:49:25-05:00,459.36,459.42,459.35,459.41,5400.0,459.372,26
2023-12-08 13:49:30-05:00,459.41,459.41,459.4,459.41,2100.0,459.409,12
2023-12-08 13:49:35-05:00,459.41,459.43,459.41,459.42,15016.0,459.425,93
2023-12-08 13:49:40-05:00,459.42,459.43,459.4,459.41,20242.0,459.407,37
2023-12-08 13:49:45-05:00,459.41,459.41,459.4,459.41,14093.0,459.403,62
2023-12-08 13:49:50-05:00,459.41,459.41,459.4,459.41,1400.0,459.41,4
2023-12-08 13:49:55-05:00,459.41,459.43,459.4,459.43,3993.0,459.416,21
2023-12-08 13:50:00-05:00,459.43,459.45,459.42,459.45,3832.0,459.436,25
2023-12-08 13:50:05-05:00,459.45,459.45,459.42,459.43,2648.0,459.44,23
2023-12-08 13:50:10-05:00,459.44,459.45,459.44,459.44,900.0,459.442,9
2023-12-08 13:50:15-05:00,459.44,459.44,459.43,459.44,6849.0,459.434,20
2023-12-08 13:50:20-05:00,459.44,459.44,459.42,459.44,7161.0,459.43,52
2023-12-08 13:50:25-05:00,459.44,459.44,459.43,459.43,338.0,459.434,2
2023-12-08 13:50:30-05:00,459.44,459.45,459.42,459.43,11433.0,459.44,56
2023-12-08 13:50:35-05:00,459.42,459.42,459.4,459.41,10657.0,459.405,60
2023-12-08 13:50:40-05:00,459.41,459.44,459.41,459.42,4851.0,459.424,38
2023-12-08 13:50:45-05:00,459.43,459.43,459.41,459.41,2540.0,459.421,17
