date,open,high,low,close,volume,average,barCount
2023-09-27 13:32:05-04:00,423.0,423.05,423.0,423.04,22731.0,423.033,121
2023-09-27 13:32:10-04:00,423.04,423.06,423.01,423.02,20536.0,423.041,134
2023-09-27 13:32:15-04:00,423.02,423.03,422.98,422.98,18657.0,423.001,124
2023-09-27 13:32:20-04:00,422.99,423.01,422.97,422.99,15277.0,422.99,92
2023-09-27 13:32:25-04:00,423.0,423.02,422.98,423.02,18589.0,422.998,150
2023-09-27 13:32:30-04:00,423.03,423.04,423.01,423.04,11083.0,423.028,79
2023-09-27 13:32:35-04:00,423.04,423.04,423.02,423.03,10502.0,423.029,76
2023-09-27 13:32:40-04:00,423.02,423.06,423.01,423.04,21282.0,423.04,149
2023-09-27 13:32:45-04:00,423.03,423.04,423.01,423.02,19773.0,423.027,68
2023-09-27 13:32:50-04:00,423.02,423.03,423.0,423.0,45503.0,423.005,180
2023-09-27 13:32:55-04:00,423.0,423.02,422.99,423.02,9921.0,422.997,42
2023-09-27 13:33:00-04:00,423.02,423.03,422.99,423.0,15472.0,423.02,76
2023-09-27 13:33:05-04:00,423.01,423.06,423.01,423.05,16928.0,423.036,97
2023-09-27 13:33:10-04:00,423.06,423.06,423.04,423.05,3584.0,423.051,28
2023-09-27 13:33:15-04:00,423.04,423.05,423.01,423.02,9444.0,423.035,29
2023-09-27 13:33:20-04:00,423.02,423.05,423.02,423.04,18006.0,423.036,87
2023-09-27 13:33:25-04:00,423.05,423.06,423.04,423.04,63022.0,423.056,222
2023-09-27 13:33:30-04:00,423.04,423.04,423.0,423.02,20307.0,423.021,117
2023-09-27 13:33:35-04:00,423.03,423.03,422.94,422.97,29902.0,422.97,174
2023-09-27 13:33:40-04:00,422.97,423.03,422.97,423.01,17640.0,422.997,103
2023-09-27 13:33:45-04:00,423.01,423.03,423.0,423.02,17747.0,423.019,65
2023-09-27 13:33:50-04:00,423.02,423.07,423.02,423.07,8984.0,423.045,66
2023-09-27 13:33:55-04:00,423.06,423.07,423.04,423.05,7584.0,423.056,37
2023-09-27 13:34:00-04:00,423.05,423.05,422.99,422.99,8914.0,423.024,53
2023-09-27 13:34:05-04:00,423.0,423.04,422.99,423.04,4554.0,423.013,30
2023-09-27 13:34:10-04:00,423.04,423.05,423.04,423.05,5128.0,423.046,33
2023-09-27 13:34:15-04:00,423.05,423.06,423.03,423.05,20878.0,423.044,97
2023-09-27 13:34:20-04:00,423.06,423.07,423.05,423.05,2979.0,423.06,22
2023-09-27 13:34:25-04:00,423.05,423.05,423.02,423.02,4573.0,423.029,28
2023-09-27 13:34:30-04:00,423.01,423.09,423.0,423.07,20064.0,423.058,101
2023-09-27 13:34:35-04:00,423.08,423.1,423.06,423.06,9316.0,423.085,58
2023-09-27 13:34:40-04:00,423.07,423.07,423.04,423.05,8267.0,423.061,53
2023-09-27 13:34:45-04:00,423.05,423.06,423.0,423.0,7558.0,423.044,38
2023-09-27 13:34:50-04:00,422.99,423.0,422.96,422.99,9130.0,422.975,42
2023-09-27 13:34:55-04:00,422.99,423.02,422.98,423.01,16666.0,423.005,57
2023-09-27 13:35:00-04:00,423.0,423.03,422.98,423.01,8455.0,423.01,39
2023-09-27 13:35:05-04:00,423.01,423.02,423.01,423.02,3040.0,423.019,18
2023-09-27 13:35:10-04:00,423.01,423.1,423.01,423.1,8746.0,423.05,52
2023-09-27 13:35:15-04:00,423.1,423.12,423.09,423.1,9085.0,423.102,42
2023-09-27 13:35:20-04:00,423.1,423.1,423.07,423.08,7218.0,423.079,16
2023-09-27 13:35:25-04:00,423.08,423.08,423.06,423.06,11173.0,423.066,57
2023-09-27 13:35:30-04:00,423.05,423.05,422.93,422.96,7492.0,422.999,57
2023-09-27 13:35:35-04:00,422.96,422.96,422.93,422.94,8526.0,422.938,44
2023-09-27 13:35:40-04:00,422.93,422.93,422.92,422.92,11707.0,422.923,29
2023-09-27 13:35:45-04:00,422.93,422.94,422.91,422.92,5292.0,422.927,34
2023-09-27 13:35:50-04:00,422.91,422.94,422.88,422.94,23200.0,422.893,158
2023-09-27 13:35:55-04:00,422.93,422.94,422.87,422.89,8285.0,422.897,50
2023-09-27 13:36:00-04:00,422.89,422.92,422.85,422.86,12345.0,422.886,85
2023-09-27 13:36:05-04:00,422.87,422.91,422.87,422.9,19744.0,422.893,126
2023-09-27 13:36:10-04:00,422.9,422.93,422.88,422.93,5803.0,422.898,45
2023-09-27 13:36:15-04:00,422.93,422.97,422.92,422.96,10986.0,422.95,23
2023-09-27 13:36:20-04:00,422.96,422.98,422.95,422.98,3992.0,422.966,23
2023-09-27 13:36:25-04:00,422.97,422.99,422.96,422.99,6721.0,422.978,31
2023-09-27 13:36:30-04:00,422.99,422.99,422.95,422.96,12010.0,422.966,38
2023-09-27 13:36:35-04:00,422.97,422.97,422.95,422.95,3687.0,422.964,14
2023-09-27 13:36:40-04:00,422.95,422.95,422.91,422.93,10188.0,422.936,33
2023-09-27 13:36:45-04:00,422.93,422.96,422.93,422.94,12943.0,422.956,41
2023-09-27 13:36:50-04:00,422.93,422.93,422.88,422.88,9680.0,422.892,60
2023-09-27 13:36:55-04:00,422.88,422.96,422.88,422.95,3840.0,422.924,25
2023-09-27 13:37:00-04:00,422.94,422.99,422.94,422.97,4191.0,422.95,18
2023-09-27 13:37:05-04:00,422.95,422.98,422.93,422.94,6342.0,422.951,29
2023-09-27 13:37:10-04:00,422.94,422.95,422.93,422.93,1800.0,422.943,9
2023-09-27 13:37:15-04:00,422.93,422.94,422.86,422.88,12075.0,422.878,37
2023-09-27 13:37:20-04:00,422.88,422.89,422.86,422.88,18123.0,422.876,97
2023-09-27 13:37:25-04:00,422.88,422.88,422.84,422.85,21771.0,422.86,165
2023-09-27 13:37:30-04:00,422.85,422.9,422.85,422.9,6048.0,422.878,33
2023-09-27 13:37:35-04:00,422.88,422.88,422.87,422.88,2490.0,422.877,12
2023-09-27 13:37:40-04:00,422.88,422.94,422.86,422.94,12975.0,422.874,59
2023-09-27 13:37:45-04:00,422.94,423.0,422.94,422.98,7495.0,422.972,34
2023-09-27 13:37:50-04:00,422.98,422.98,422.97,422.97,1453.0,422.974,12
2023-09-27 13:37:55-04:00,422.97,422.97,422.95,422.95,10266.0,422.961,39
2023-09-27 13:38:00-04:00,422.95,423.0,422.95,422.98,3600.0,422.971,25
2023-09-27 13:38:05-04:00,422.98,422.98,422.94,422.94,6753.0,422.952,50
2023-09-27 13:38:10-04:00,422.95,423.01,422.95,423.01,41971.0,422.996,174
2023-09-27 13:38:15-04:00,423.01,423.01,422.97,422.98,5617.0,422.981,27
2023-09-27 13:38:20-04:00,422.99,423.0,422.97,422.99,3738.0,422.984,25
2023-09-27 13:38:25-04:00,423.0,423.08,423.0,423.08,14483.0,423.039,71
2023-09-27 13:38:30-04:00,423.08,423.09,423.06,423.06,20427.0,423.077,103
2023-09-27 13:38:35-04:00,423.05,423.08,423.04,423.04,2653.0,423.056,22
2023-09-27 13:38:40-04:00,423.06,423.07,423.04,423.05,27462.0,423.05,107
2023-09-27 13:38:45-04:00,423.05,423.08,423.04,423.08,7348.0,423.077,20
2023-09-27 13:38:50-04:00,423.06,423.09,423.02,423.09,6970.0,423.049,37
2023-09-27 13:38:55-04:00,423.09,423.11,423.07,423.11,13509.0,423.097,37
2023-09-27 13:39:00-04:00,423.09,423.12,423.06,423.1,10928.0,423.09,63
2023-09-27 13:39:05-04:00,423.09,423.09,423.04,423.04,7344.0,423.081,29
2023-09-27 13:39:10-04:00,423.03,423.03,422.98,422.98,7221.0,423.004,40
2023-09-27 13:39:15-04:00,422.98,422.99,422.97,422.98,1800.0,422.98,7
2023-09-27 13:39:20-04:00,422.96,422.96,422.91,422.92,2550.0,422.938,11
2023-09-27 13:39:25-04:00,422.92,422.96,422.91,422.94,10697.0,422.947,62
2023-09-27 13:39:30-04:00,422.95,422.95,422.89,422.94,11100.0,422.921,75
2023-09-27 13:39:35-04:00,422.94,422.94,422.88,422.88,2720.0,422.91,15
2023-09-27 13:39:40-04:00,422.88,422.92,422.87,422.91,6025.0,422.894,22
2023-09-27 13:39:45-04:00,422.89,422.93,422.89,422.91,2928.0,422.911,18
2023-09-27 13:39:50-04:00,422.91,422.92,422.91,422.92,2110.0,422.915,16
2023-09-27 13:39:55-04:00,422.92,422.93,422.85,422.86,3312.0,422.888,20
2023-09-27 13:40:00-04:00,422.86,422.88,422.82,422.84,21730.0,422.841,104
2023-09-27 13:40:05-04:00,422.84,422.85,422.77,422.8,50020.0,422.791,215
2023-09-27 13:40:10-04:00,422.8,422.82,422.78,422.78,24567.0,422.807,118
2023-09-27 13:40:15-04:00,422.79,422.79,422.74,422.74,13784.0,422.764,83
2023-09-27 13:40:20-04:00,422.75,422.75,422.73,422.73,15326.0,422.737,92
2023-09-27 13:40:25-04:00,422.74,422.75,422.68,422.71,33927.0,422.706,180
2023-09-27 13:40:30-04:00,422.71,422.72,422.66,422.68,36779.0,422.688,120
2023-09-27 13:40:35-04:00,422.67,422.69,422.63,422.65,20664.0,422.659,110
2023-09-27 13:40:40-04:00,422.65,422.65,422.6,422.63,23649.0,422.624,153
2023-09-27 13:40:45-04:00,422.63,422.63,422.57,422.59,35411.0,422.6,210
2023-09-27 13:40:50-04:00,422.6,422.61,422.57,422.57,30739.0,422.58,143
2023-09-27 13:40:55-04:00,422.57,422.57,422.51,422.54,66223.0,422.542,281
2023-09-27 13:41:00-04:00,422.53,422.54,422.44,422.5,40586.0,422.49,205
2023-09-27 13:41:05-04:00,422.5,422.56,422.5,422.53,33998.0,422.53,149
2023-09-27 13:41:10-04:00,422.52,422.63,422.52,422.61,20193.0,422.568,98
2023-09-27 13:41:15-04:00,422.6,422.6,422.54,422.59,9565.0,422.579,45
2023-09-27 13:41:20-04:00,422.59,422.65,422.56,422.58,15488.0,422.607,92
2023-09-27 13:41:25-04:00,422.56,422.58,422.56,422.56,4963.0,422.572,25
2023-09-27 13:41:30-04:00,422.56,422.59,422.54,422.54,8777.0,422.556,48
2023-09-27 13:41:35-04:00,422.55,422.56,422.52,422.53,6422.0,422.545,49
2023-09-27 13:41:40-04:00,422.52,422.53,422.44,422.44,17484.0,422.481,87
2023-09-27 13:41:45-04:00,422.43,422.46,422.31,422.38,55368.0,422.368,369
2023-09-27 13:41:50-04:00,422.38,422.42,422.37,422.38,33659.0,422.394,155
2023-09-27 13:41:55-04:00,422.38,422.39,422.35,422.35,23249.0,422.365,132
2023-09-27 13:42:00-04:00,422.34,422.36,422.32,422.33,21251.0,422.335,124
2023-09-27 13:42:05-04:00,422.32,422.39,422.32,422.37,27683.0,422.36,127
2023-09-27 13:42:10-04:00,422.37,422.39,422.34,422.37,33830.0,422.361,178
2023-09-27 13:42:15-04:00,422.38,422.39,422.34,422.38,14531.0,422.362,66
2023-09-27 13:42:20-04:00,422.37,422.42,422.34,422.4,22112.0,422.385,119
2023-09-27 13:42:25-04:00,422.4,422.41,422.3,422.31,33206.0,422.368,186
2023-09-27 13:42:30-04:00,422.32,422.33,422.31,422.32,20422.0,422.314,104
2023-09-27 13:42:35-04:00,422.32,422.37,422.29,422.37,21164.0,422.31,143
2023-09-27 13:42:40-04:00,422.37,422.44,422.34,422.34,24840.0,422.395,128
2023-09-27 13:42:45-04:00,422.33,422.33,422.29,422.3,16923.0,422.313,73
2023-09-27 13:42:50-04:00,422.31,422.35,422.3,422.34,23600.0,422.321,125
2023-09-27 13:42:55-04:00,422.34,422.36,422.33,422.33,19657.0,422.343,109
2023-09-27 13:43:00-04:00,422.33,422.36,422.3,422.36,10441.0,422.33,62
2023-09-27 13:43:05-04:00,422.36,422.4,422.36,422.38,20188.0,422.38,95
2023-09-27 13:43:10-04:00,422.38,422.43,422.37,422.42,13155.0,422.397,92
2023-09-27 13:43:15-04:00,422.43,422.54,422.43,422.5,21978.0,422.496,142
2023-09-27 13:43:20-04:00,422.49,422.51,422.44,422.47,16406.0,422.482,88
2023-09-27 13:43:25-04:00,422.47,422.53,422.46,422.53,26192.0,422.491,80
2023-09-27 13:43:30-04:00,422.53,422.59,422.53,422.56,16870.0,422.562,112
2023-09-27 13:43:35-04:00,422.56,422.58,422.52,422.55,21046.0,422.547,126
2023-09-27 13:43:40-04:00,422.55,422.56,422.52,422.53,15031.0,422.541,74
2023-09-27 13:43:45-04:00,422.53,422.53,422.49,422.52,17272.0,422.514,88
2023-09-27 13:43:50-04:00,422.52,422.59,422.51,422.59,17969.0,422.529,102
2023-09-27 13:43:55-04:00,422.59,422.62,422.58,422.58,18985.0,422.599,78
2023-09-27 13:44:00-04:00,422.57,422.59,422.55,422.59,7148.0,422.562,41
2023-09-27 13:44:05-04:00,422.61,422.62,422.55,422.55,8199.0,422.586,51
2023-09-27 13:44:10-04:00,422.54,422.55,422.52,422.53,12182.0,422.534,58
2023-09-27 13:44:15-04:00,422.53,422.56,422.52,422.55,6268.0,422.545,35
2023-09-27 13:44:20-04:00,422.55,422.58,422.54,422.58,3949.0,422.562,25
2023-09-27 13:44:25-04:00,422.58,422.64,422.58,422.64,8977.0,422.596,64
2023-09-27 13:44:30-04:00,422.65,422.7,422.64,422.7,10266.0,422.678,46
2023-09-27 13:44:35-04:00,422.7,422.73,422.69,422.73,13066.0,422.711,66
2023-09-27 13:44:40-04:00,422.73,422.75,422.73,422.74,9739.0,422.742,54
2023-09-27 13:44:45-04:00,422.74,422.78,422.74,422.77,30453.0,422.759,185
2023-09-27 13:44:50-04:00,422.78,422.82,422.77,422.8,14285.0,422.79,65
2023-09-27 13:44:55-04:00,422.8,422.85,422.79,422.84,14491.0,422.824,88
2023-09-27 13:45:00-04:00,422.85,422.87,422.81,422.87,71775.0,422.848,359
2023-09-27 13:45:05-04:00,422.88,422.92,422.87,422.92,14831.0,422.899,112
2023-09-27 13:45:10-04:00,422.93,422.99,422.92,422.95,16636.0,422.956,97
2023-09-27 13:45:15-04:00,422.94,422.97,422.93,422.96,15816.0,422.947,83
2023-09-27 13:45:20-04:00,422.96,422.96,422.92,422.94,11675.0,422.937,75
2023-09-27 13:45:25-04:00,422.94,422.95,422.88,422.91,37181.0,422.913,170
2023-09-27 13:45:30-04:00,422.91,422.92,422.89,422.92,4975.0,422.905,29
2023-09-27 13:45:35-04:00,422.9,422.91,422.87,422.9,15894.0,422.882,33
2023-09-27 13:45:40-04:00,422.9,422.91,422.87,422.91,8119.0,422.901,40
2023-09-27 13:45:45-04:00,422.92,422.95,422.91,422.91,12684.0,422.94,44
2023-09-27 13:45:50-04:00,422.92,422.93,422.9,422.92,9452.0,422.915,47
2023-09-27 13:45:55-04:00,422.92,422.93,422.9,422.92,3525.0,422.916,10
2023-09-27 13:46:00-04:00,422.93,422.93,422.87,422.88,13499.0,422.895,74
2023-09-27 13:46:05-04:00,422.88,422.89,422.86,422.88,8900.0,422.879,58
2023-09-27 13:46:10-04:00,422.88,422.88,422.84,422.85,9469.0,422.86,57
2023-09-27 13:46:15-04:00,422.85,422.9,422.84,422.9,13912.0,422.872,64
2023-09-27 13:46:20-04:00,422.9,422.9,422.86,422.87,2800.0,422.878,23
2023-09-27 13:46:25-04:00,422.88,422.88,422.86,422.86,12200.0,422.877,15
2023-09-27 13:46:30-04:00,422.86,422.87,422.76,422.8,25368.0,422.825,124
2023-09-27 13:46:35-04:00,422.81,422.84,422.8,422.83,7350.0,422.815,19
2023-09-27 13:46:40-04:00,422.83,422.87,422.83,422.85,10591.0,422.851,43
2023-09-27 13:46:45-04:00,422.84,422.91,422.83,422.88,12569.0,422.877,61
2023-09-27 13:46:50-04:00,422.87,422.88,422.82,422.82,10713.0,422.853,54
2023-09-27 13:46:55-04:00,422.81,422.82,422.77,422.78,11921.0,422.778,70
2023-09-27 13:47:00-04:00,422.78,422.86,422.78,422.84,10656.0,422.818,43
2023-09-27 13:47:05-04:00,422.85,422.88,422.85,422.85,9281.0,422.872,64
2023-09-27 13:47:10-04:00,422.85,422.88,422.84,422.88,5300.0,422.868,33
2023-09-27 13:47:15-04:00,422.88,422.9,422.87,422.89,29703.0,422.89,80
2023-09-27 13:47:20-04:00,422.88,422.93,422.87,422.91,29723.0,422.912,172
2023-09-27 13:47:25-04:00,422.9,422.94,422.89,422.91,15802.0,422.916,87
2023-09-27 13:47:30-04:00,422.9,422.95,422.89,422.93,32097.0,422.923,148
2023-09-27 13:47:35-04:00,422.92,422.93,422.9,422.9,5973.0,422.916,42
2023-09-27 13:47:40-04:00,422.91,422.94,422.9,422.93,8577.0,422.926,39
2023-09-27 13:47:45-04:00,422.92,422.93,422.89,422.91,12024.0,422.907,53
2023-09-27 13:47:50-04:00,422.91,422.93,422.9,422.93,4602.0,422.915,20
2023-09-27 13:47:55-04:00,422.93,422.93,422.9,422.92,20055.0,422.907,68
2023-09-27 13:48:00-04:00,422.93,422.96,422.89,422.9,14408.0,422.916,85
2023-09-27 13:48:05-04:00,422.9,422.9,422.84,422.85,14716.0,422.867,70
2023-09-27 13:48:10-04:00,422.85,422.86,422.84,422.85,9473.0,422.849,35
2023-09-27 13:48:15-04:00,422.85,422.89,422.82,422.88,16963.0,422.844,87
2023-09-27 13:48:20-04:00,422.89,422.93,422.89,422.91,16343.0,422.916,83
2023-09-27 13:48:25-04:00,422.9,422.91,422.87,422.89,5399.0,422.893,29
2023-09-27 13:48:30-04:00,422.88,422.9,422.87,422.88,17065.0,422.88,58
2023-09-27 13:48:35-04:00,422.89,422.9,422.86,422.87,31925.0,422.878,75
2023-09-27 13:48:40-04:00,422.86,422.87,422.82,422.83,12109.0,422.837,36
2023-09-27 13:48:45-04:00,422.83,422.84,422.81,422.81,12109.0,422.824,59
2023-09-27 13:48:50-04:00,422.8,422.84,422.78,422.83,5447.0,422.808,32
2023-09-27 13:48:55-04:00,422.84,422.84,422.78,422.78,5491.0,422.821,24
2023-09-27 13:49:00-04:00,422.79,422.8,422.73,422.77,23691.0,422.768,76
2023-09-27 13:49:05-04:00,422.75,422.8,422.73,422.77,35572.0,422.771,153
2023-09-27 13:49:10-04:00,422.76,422.77,422.72,422.76,9717.0,422.75,55
2023-09-27 13:49:15-04:00,422.75,422.76,422.75,422.75,4500.0,422.753,21
2023-09-27 13:49:20-04:00,422.76,422.78,422.75,422.77,6872.0,422.765,41
2023-09-27 13:49:25-04:00,422.76,422.76,422.73,422.73,10219.0,422.745,48
2023-09-27 13:49:30-04:00,422.74,422.77,422.74,422.76,9398.0,422.744,51
2023-09-27 13:49:35-04:00,422.74,422.79,422.74,422.78,12404.0,422.764,77
2023-09-27 13:49:40-04:00,422.79,422.83,422.79,422.82,11710.0,422.814,43
2023-09-27 13:49:45-04:00,422.83,422.89,422.82,422.88,13067.0,422.866,57
2023-09-27 13:49:50-04:00,422.89,422.9,422.88,422.9,9237.0,422.889,46
2023-09-27 13:49:55-04:00,422.91,422.96,422.9,422.92,23585.0,422.939,93
2023-09-27 13:50:00-04:00,422.93,422.99,422.9,422.9,32018.0,422.947,183
2023-09-27 13:50:05-04:00,422.91,422.94,422.9,422.94,14463.0,422.918,42
2023-09-27 13:50:10-04:00,422.94,422.99,422.92,422.95,11779.0,422.953,40
2023-09-27 13:50:15-04:00,422.93,422.93,422.9,422.92,3508.0,422.913,14
2023-09-27 13:50:20-04:00,422.91,422.95,422.91,422.93,6176.0,422.926,41
2023-09-27 13:50:25-04:00,422.93,422.96,422.91,422.95,24147.0,422.932,100
2023-09-27 13:50:30-04:00,422.95,422.96,422.92,422.95,24236.0,422.927,52
2023-09-27 13:50:35-04:00,422.96,422.97,422.93,422.95,8441.0,422.953,44
2023-09-27 13:50:40-04:00,422.96,422.96,422.87,422.91,29128.0,422.923,119
2023-09-27 13:50:45-04:00,422.91,422.96,422.89,422.93,13872.0,422.931,65
2023-09-27 13:50:50-04:00,422.93,423.0,422.93,422.98,3911.0,422.958,22
2023-09-27 13:50:55-04:00,422.98,422.99,422.97,422.98,3775.0,422.984,13
2023-09-27 13:51:00-04:00,422.98,423.01,422.91,422.92,45012.0,422.976,201
2023-09-27 13:51:05-04:00,422.92,423.0,422.89,422.98,47518.0,422.941,218
2023-09-27 13:51:10-04:00,422.98,423.04,422.98,423.03,44506.0,422.998,186
2023-09-27 13:51:15-04:00,423.05,423.05,422.97,423.02,21428.0,423.033,86
2023-09-27 13:51:20-04:00,423.02,423.08,423.02,423.08,39585.0,423.052,175
2023-09-27 13:51:25-04:00,423.09,423.12,423.06,423.12,17308.0,423.084,99
2023-09-27 13:51:30-04:00,423.12,423.13,423.06,423.1,5451.0,423.097,23
2023-09-27 13:51:35-04:00,423.1,423.15,423.1,423.13,14180.0,423.116,60
2023-09-27 13:51:40-04:00,423.13,423.15,423.12,423.13,12853.0,423.14,47
2023-09-27 13:51:45-04:00,423.12,423.15,423.12,423.14,16435.0,423.13,61
2023-09-27 13:51:50-04:00,423.14,423.15,423.12,423.13,9582.0,423.138,47
2023-09-27 13:51:55-04:00,423.14,423.15,423.1,423.15,24558.0,423.12,122
2023-09-27 13:52:00-04:00,423.14,423.15,423.1,423.13,8509.0,423.125,39
2023-09-27 13:52:05-04:00,423.12,423.14,423.12,423.13,8554.0,423.128,36
2023-09-27 13:52:10-04:00,423.13,423.17,423.12,423.16,33198.0,423.134,126
2023-09-27 13:52:15-04:00,423.15,423.17,423.15,423.15,9301.0,423.163,50
2023-09-27 13:52:20-04:00,423.16,423.16,423.12,423.15,18286.0,423.133,82
2023-09-27 13:52:25-04:00,423.16,423.17,423.15,423.15,12043.0,423.158,64
2023-09-27 13:52:30-04:00,423.14,423.14,423.12,423.14,19054.0,423.125,66
2023-09-27 13:52:35-04:00,423.14,423.15,423.12,423.14,9854.0,423.135,68
2023-09-27 13:52:40-04:00,423.13,423.16,423.13,423.16,8994.0,423.142,61
2023-09-27 13:52:45-04:00,423.16,423.16,423.15,423.15,2221.0,423.154,15
2023-09-27 13:52:50-04:00,423.16,423.17,423.14,423.16,25169.0,423.154,88
2023-09-27 13:52:55-04:00,423.16,423.17,423.11,423.11,17029.0,423.143,77
2023-09-27 13:53:00-04:00,423.11,423.15,423.11,423.12,13129.0,423.124,63
2023-09-27 13:53:05-04:00,423.13,423.15,423.13,423.15,12054.0,423.14,43
2023-09-27 13:53:10-04:00,423.15,423.15,423.13,423.13,12997.0,423.135,54
2023-09-27 13:53:15-04:00,423.13,423.14,423.11,423.14,17617.0,423.119,77
2023-09-27 13:53:20-04:00,423.14,423.15,423.11,423.14,10237.0,423.129,71
2023-09-27 13:53:25-04:00,423.14,423.17,423.14,423.17,22022.0,423.156,84
2023-09-27 13:53:30-04:00,423.18,423.18,423.08,423.1,13294.0,423.141,68
2023-09-27 13:53:35-04:00,423.1,423.12,423.1,423.11,13411.0,423.11,23
2023-09-27 13:53:40-04:00,423.11,423.16,423.1,423.15,18995.0,423.15,44
2023-09-27 13:53:45-04:00,423.17,423.18,423.15,423.18,8910.0,423.162,57
2023-09-27 13:53:50-04:00,423.18,423.21,423.16,423.16,52007.0,423.198,280
2023-09-27 13:53:55-04:00,423.17,423.19,423.15,423.18,7100.0,423.169,34
2023-09-27 13:54:00-04:00,423.17,423.18,423.13,423.13,9749.0,423.152,58
2023-09-27 13:54:05-04:00,423.15,423.16,423.12,423.13,4745.0,423.144,34
2023-09-27 13:54:10-04:00,423.13,423.16,423.13,423.16,5292.0,423.145,38
2023-09-27 13:54:15-04:00,423.19,423.19,423.18,423.19,1550.0,423.189,12
2023-09-27 13:54:20-04:00,423.18,423.22,423.16,423.17,12463.0,423.196,104
2023-09-27 13:54:25-04:00,423.2,423.25,423.19,423.25,4660.0,423.227,36
2023-09-27 13:54:30-04:00,423.26,423.27,423.23,423.25,36806.0,423.259,176
2023-09-27 13:54:35-04:00,423.25,423.26,423.23,423.23,11468.0,423.248,45
2023-09-27 13:54:40-04:00,423.24,423.26,423.23,423.25,7780.0,423.246,43
2023-09-27 13:54:45-04:00,423.25,423.27,423.24,423.24,11735.0,423.257,57
2023-09-27 13:54:50-04:00,423.23,423.24,423.22,423.23,1800.0,423.233,14
2023-09-27 13:54:55-04:00,423.22,423.26,423.22,423.26,3485.0,423.236,21
2023-09-27 13:55:00-04:00,423.24,423.26,423.2,423.24,9527.0,423.231,58
2023-09-27 13:55:05-04:00,423.22,423.25,423.22,423.25,15695.0,423.228,108
2023-09-27 13:55:10-04:00,423.24,423.26,423.2,423.23,23433.0,423.238,141
2023-09-27 13:55:15-04:00,423.23,423.23,423.2,423.21,10846.0,423.22,69
2023-09-27 13:55:20-04:00,423.22,423.23,423.21,423.21,7150.0,423.214,56
2023-09-27 13:55:25-04:00,423.22,423.25,423.21,423.22,7270.0,423.23,51
2023-09-27 13:55:30-04:00,423.22,423.22,423.11,423.12,23813.0,423.144,134
2023-09-27 13:55:35-04:00,423.11,423.12,423.05,423.12,33944.0,423.086,161
2023-09-27 13:55:40-04:00,423.1,423.12,423.09,423.11,12244.0,423.101,76
2023-09-27 13:55:45-04:00,423.11,423.14,423.1,423.14,28330.0,423.121,126
2023-09-27 13:55:50-04:00,423.14,423.17,423.12,423.16,10403.0,423.145,54
2023-09-27 13:55:55-04:00,423.17,423.18,423.1,423.1,12128.0,423.143,36
2023-09-27 13:56:00-04:00,423.1,423.12,423.09,423.11,1600.0,423.105,11
2023-09-27 13:56:05-04:00,423.13,423.17,423.12,423.15,4753.0,423.143,29
2023-09-27 13:56:10-04:00,423.15,423.15,423.12,423.12,4200.0,423.123,18
2023-09-27 13:56:15-04:00,423.14,423.15,423.12,423.15,7772.0,423.138,37
2023-09-27 13:56:20-04:00,423.15,423.15,423.11,423.12,6169.0,423.139,25
2023-09-27 13:56:25-04:00,423.12,423.12,423.05,423.06,28871.0,423.1,132
2023-09-27 13:56:30-04:00,423.05,423.1,423.01,423.08,15774.0,423.05,83
2023-09-27 13:56:35-04:00,423.09,423.13,423.09,423.13,4176.0,423.114,23
2023-09-27 13:56:40-04:00,423.12,423.12,423.07,423.07,16035.0,423.092,73
2023-09-27 13:56:45-04:00,423.07,423.11,423.07,423.11,6000.0,423.084,15
2023-09-27 13:56:50-04:00,423.11,423.13,423.08,423.13,5619.0,423.105,32
