date,open,high,low,close,volume,average,barCount
2023-12-08 11:43:35-05:00,371.61,371.62,371.56,371.56,500.0,371.579,5
2023-12-08 11:43:40-05:00,371.54,371.55,371.38,371.43,1537.0,371.467,12
2023-12-08 11:43:45-05:00,371.39,371.44,371.38,371.43,3299.0,371.415,13
2023-12-08 11:43:50-05:00,371.43,371.43,371.43,371.43,0.0,371.43,0
2023-12-08 11:43:55-05:00,371.47,371.65,371.47,371.6,3960.0,371.567,33
2023-12-08 11:44:00-05:00,371.58,371.61,371.53,371.53,944.0,371.584,7
2023-12-08 11:44:05-05:00,371.57,371.58,371.55,371.58,600.0,371.567,6
2023-12-08 11:44:10-05:00,371.55,371.57,371.55,371.57,200.0,371.56,2
2023-12-08 11:44:15-05:00,371.58,371.58,371.53,371.55,1733.0,371.559,13
2023-12-08 11:44:20-05:00,371.55,371.55,371.55,371.55,200.0,371.55,2
2023-12-08 11:44:25-05:00,371.53,371.56,371.53,371.56,700.0,371.55,7
2023-12-08 11:44:30-05:00,371.58,371.61,371.58,371.61,1100.0,371.604,10
2023-12-08 11:44:35-05:00,371.61,371.61,371.57,371.58,850.0,371.604,8
2023-12-08 11:44:40-05:00,371.59,371.61,371.59,371.61,339.0,371.598,2
2023-12-08 11:44:45-05:00,371.58,371.61,371.58,371.61,6397.0,371.608,47
2023-12-08 11:44:50-05:00,371.61,371.69,371.6,371.69,4243.0,371.63,28
2023-12-08 11:44:55-05:00,371.64,371.65,371.59,371.62,2926.0,371.638,10
2023-12-08 11:45:00-05:00,371.65,371.68,371.61,371.61,2793.0,371.658,6
2023-12-08 11:45:05-05:00,371.61,371.61,371.61,371.61,0.0,371.61,0
2023-12-08 11:45:10-05:00,371.8,371.86,371.8,371.86,900.0,371.849,9
2023-12-08 11:45:15-05:00,371.88,371.99,371.85,371.99,6904.0,371.915,35
2023-12-08 11:45:20-05:00,371.97,372.04,371.92,371.97,7146.0,372.022,8
2023-12-08 11:45:25-05:00,371.88,371.91,371.86,371.86,3203.0,371.885,8
2023-12-08 11:45:30-05:00,371.88,371.88,371.85,371.88,500.0,371.868,5
2023-12-08 11:45:35-05:00,371.88,371.88,371.8,371.8,2850.0,371.816,8
2023-12-08 11:45:40-05:00,371.8,371.8,371.77,371.77,1674.0,371.798,4
2023-12-08 11:45:45-05:00,371.78,371.89,371.77,371.85,10721.0,371.803,65
2023-12-08 11:45:50-05:00,371.85,371.85,371.85,371.85,0.0,371.85,0
2023-12-08 11:45:55-05:00,371.86,371.86,371.85,371.86,400.0,371.855,1
2023-12-08 11:46:00-05:00,371.9,371.9,371.79,371.8,2800.0,371.81,7
2023-12-08 11:46:05-05:00,371.82,371.85,371.81,371.81,800.0,371.818,4
2023-12-08 11:46:10-05:00,371.85,371.89,371.85,371.87,1123.0,371.86,10
2023-12-08 11:46:15-05:00,371.9,371.9,371.89,371.9,200.0,371.895,2
2023-12-08 11:46:20-05:00,371.89,371.89,371.89,371.89,200.0,371.89,2
2023-12-08 11:46:25-05:00,371.9,371.9,371.87,371.89,400.0,371.886,3
2023-12-08 11:46:30-05:00,371.9,371.91,371.9,371.91,852.0,371.908,4
2023-12-08 11:46:35-05:00,371.87,371.87,371.79,371.79,2703.0,371.805,8
2023-12-08 11:46:40-05:00,371.79,371.79,371.73,371.74,1100.0,371.753,5
2023-12-08 11:46:45-05:00,371.73,371.73,371.73,371.73,2000.0,371.73,1
2023-12-08 11:46:50-05:00,371.75,371.77,371.75,371.76,1127.0,371.759,11
2023-12-08 11:46:55-05:00,371.75,371.77,371.7,371.7,1422.0,371.722,9
2023-12-08 11:47:00-05:00,371.72,371.74,371.69,371.72,6793.0,371.702,10
2023-12-08 11:47:05-05:00,371.65,371.68,371.64,371.68,504.0,371.651,3
2023-12-08 11:47:10-05:00,371.66,371.68,371.65,371.66,800.0,371.667,4
2023-12-08 11:47:15-05:00,371.67,371.71,371.66,371.7,308.0,371.689,3
2023-12-08 11:47:20-05:00,371.69,371.69,371.65,371.68,2502.0,371.665,5
2023-12-08 11:47:25-05:00,371.66,371.66,371.66,371.66,100.0,371.66,1
2023-12-08 11:47:30-05:00,371.63,371.63,371.62,371.63,129.0,371.629,1
2023-12-08 11:47:35-05:00,371.62,371.7,371.61,371.7,2269.0,371.646,14
2023-12-08 11:47:40-05:00,371.71,371.71,371.71,371.71,100.0,371.71,1
2023-12-08 11:47:45-05:00,371.71,371.71,371.71,371.71,0.0,371.71,0
2023-12-08 11:47:50-05:00,371.73,371.74,371.7,371.71,1184.0,371.714,7
2023-12-08 11:47:55-05:00,371.7,371.7,371.68,371.69,300.0,371.695,3
2023-12-08 11:48:00-05:00,371.69,371.73,371.69,371.73,350.0,371.711,2
2023-12-08 11:48:05-05:00,371.73,371.79,371.73,371.79,950.0,371.749,7
2023-12-08 11:48:10-05:00,371.79,371.85,371.79,371.85,1000.0,371.814,5
2023-12-08 11:48:15-05:00,371.86,371.9,371.86,371.88,700.0,371.876,5
2023-12-08 11:48:20-05:00,371.88,371.89,371.76,371.76,1100.0,371.8,6
2023-12-08 11:48:25-05:00,371.79,371.8,371.79,371.8,2100.0,371.793,2
2023-12-08 11:48:30-05:00,371.81,371.82,371.81,371.81,806.0,371.812,2
2023-12-08 11:48:35-05:00,371.83,371.83,371.8,371.8,600.0,371.808,5
2023-12-08 11:48:40-05:00,371.8,371.8,371.77,371.77,531.0,371.787,5
2023-12-08 11:48:45-05:00,371.76,371.77,371.76,371.77,600.0,371.761,2
2023-12-08 11:48:50-05:00,371.72,371.73,371.72,371.73,1101.0,371.729,2
2023-12-08 11:48:55-05:00,371.74,371.74,371.74,371.74,200.0,371.74,1
2023-12-08 11:49:00-05:00,371.74,371.74,371.74,371.74,0.0,371.74,0
2023-12-08 11:49:05-05:00,371.75,371.85,371.75,371.84,1470.0,371.799,10
2023-12-08 11:49:10-05:00,371.87,371.87,371.82,371.82,950.0,371.854,8
2023-12-08 11:49:15-05:00,371.86,371.87,371.86,371.86,200.0,371.863,1
2023-12-08 11:49:20-05:00,371.88,371.97,371.88,371.97,758.0,371.914,5
2023-12-08 11:49:25-05:00,371.94,371.96,371.91,371.96,2452.0,371.916,4
2023-12-08 11:49:30-05:00,371.98,372.1,371.96,372.06,13599.0,372.036,44
2023-12-08 11:49:35-05:00,372.06,372.06,372.0,372.0,572.0,372.023,2
2023-12-08 11:49:40-05:00,372.04,372.04,372.02,372.02,784.0,372.035,7
2023-12-08 11:49:45-05:00,372.04,372.04,372.02,372.02,500.0,372.026,5
2023-12-08 11:49:50-05:00,371.99,372.03,371.99,372.03,300.0,372.014,3
2023-12-08 11:49:55-05:00,372.03,372.03,371.98,371.99,948.0,372.0,9
2023-12-08 11:50:00-05:00,372.02,372.05,372.01,372.05,335.0,372.025,3
2023-12-08 11:50:05-05:00,372.08,372.08,371.99,372.0,1200.0,372.047,6
2023-12-08 11:50:10-05:00,372.05,372.05,372.04,372.05,2100.0,372.045,2
2023-12-08 11:50:15-05:00,372.02,372.07,372.0,372.05,2650.0,372.026,12
2023-12-08 11:50:20-05:00,372.06,372.06,372.05,372.06,100.0,372.057,1
2023-12-08 11:50:25-05:00,372.06,372.07,372.0,372.0,2637.0,372.04,13
2023-12-08 11:50:30-05:00,371.99,372.0,371.94,371.99,4000.0,371.951,12
2023-12-08 11:50:35-05:00,371.97,372.0,371.97,372.0,2400.0,371.975,5
2023-12-08 11:50:40-05:00,372.0,372.0,372.0,372.0,0.0,372.0,0
2023-12-08 11:50:45-05:00,372.0,372.05,372.0,372.05,700.0,372.021,5
2023-12-08 11:50:50-05:00,372.08,372.09,372.08,372.09,200.0,372.085,2
2023-12-08 11:50:55-05:00,372.09,372.09,372.07,372.07,508.0,372.081,4
2023-12-08 11:51:00-05:00,372.04,372.08,372.04,372.08,1300.0,372.048,4
2023-12-08 11:51:05-05:00,372.06,372.08,372.05,372.08,2401.0,372.078,5
2023-12-08 11:51:10-05:00,372.09,372.11,372.08,372.11,478.0,372.092,3
2023-12-08 11:51:15-05:00,372.1,372.15,372.07,372.07,3962.0,372.108,24
2023-12-08 11:51:20-05:00,372.05,372.05,371.93,371.94,4680.0,371.992,20
2023-12-08 11:51:25-05:00,371.97,371.97,371.88,371.89,3050.0,371.89,6
2023-12-08 11:51:30-05:00,371.83,371.85,371.81,371.82,1700.0,371.831,15
2023-12-08 11:51:35-05:00,371.9,371.91,371.88,371.91,500.0,371.893,4
2023-12-08 11:51:40-05:00,371.91,371.92,371.89,371.89,980.0,371.905,4
2023-12-08 11:51:45-05:00,371.89,371.89,371.89,371.89,0.0,371.89,0
2023-12-08 11:51:50-05:00,371.91,371.96,371.9,371.96,1200.0,371.927,6
2023-12-08 11:51:55-05:00,371.94,371.94,371.94,371.94,200.0,371.94,2
2023-12-08 11:52:00-05:00,371.91,371.91,371.84,371.86,939.0,371.866,9
2023-12-08 11:52:05-05:00,371.8,371.82,371.8,371.82,1100.0,371.802,2
2023-12-08 11:52:10-05:00,371.84,371.89,371.83,371.89,900.0,371.863,9
2023-12-08 11:52:15-05:00,371.93,371.93,371.91,371.91,300.0,371.923,3
2023-12-08 11:52:20-05:00,371.96,371.96,371.84,371.84,650.0,371.932,4
2023-12-08 11:52:25-05:00,371.8,371.8,371.79,371.8,1002.0,371.797,6
2023-12-08 11:52:30-05:00,371.79,371.79,371.75,371.75,461.0,371.765,3
2023-12-08 11:52:35-05:00,371.84,371.86,371.82,371.86,535.0,371.85,5
2023-12-08 11:52:40-05:00,371.88,371.89,371.85,371.85,858.0,371.872,3
2023-12-08 11:52:45-05:00,371.89,371.89,371.89,371.89,100.0,371.89,1
2023-12-08 11:52:50-05:00,371.86,371.87,371.86,371.87,200.0,371.865,2
2023-12-08 11:52:55-05:00,371.88,371.9,371.88,371.89,820.0,371.888,4
2023-12-08 11:53:00-05:00,371.9,371.96,371.9,371.96,3427.0,371.923,28
2023-12-08 11:53:05-05:00,371.96,372.0,371.96,371.98,5527.0,371.998,8
2023-12-08 11:53:10-05:00,371.98,371.98,371.97,371.98,700.0,371.976,7
2023-12-08 11:53:15-05:00,372.0,372.04,372.0,372.03,775.0,372.005,2
2023-12-08 11:53:20-05:00,372.03,372.06,372.0,372.01,1603.0,372.039,12
2023-12-08 11:53:25-05:00,372.01,372.01,372.01,372.01,0.0,372.01,0
2023-12-08 11:53:30-05:00,372.01,372.01,371.97,371.97,300.0,371.987,3
2023-12-08 11:53:35-05:00,371.99,371.99,371.99,371.99,462.0,371.99,3
2023-12-08 11:53:40-05:00,371.98,372.01,371.95,372.01,1600.0,371.971,13
2023-12-08 11:53:45-05:00,372.02,372.07,371.99,371.99,6373.0,372.009,28
2023-12-08 11:53:50-05:00,372.0,372.03,371.97,371.97,1868.0,371.997,8
2023-12-08 11:53:55-05:00,371.97,371.97,371.97,371.97,297.0,371.97,1
2023-12-08 11:54:00-05:00,371.99,372.0,371.97,371.99,900.0,371.989,9
2023-12-08 11:54:05-05:00,371.97,372.03,371.96,372.01,7105.0,371.993,14
2023-12-08 11:54:10-05:00,371.99,371.99,371.98,371.99,300.0,371.99,3
2023-12-08 11:54:15-05:00,371.99,372.02,371.98,372.01,1200.0,371.997,7
2023-12-08 11:54:20-05:00,372.02,372.02,371.99,372.0,1100.0,372.005,7
2023-12-08 11:54:25-05:00,372.0,372.0,372.0,372.0,0.0,372.0,0
2023-12-08 11:54:30-05:00,372.01,372.01,371.96,371.96,1200.0,371.985,10
2023-12-08 11:54:35-05:00,371.9,371.92,371.89,371.91,1500.0,371.904,13
2023-12-08 11:54:40-05:00,371.97,371.97,371.97,371.97,500.0,371.97,1
2023-12-08 11:54:45-05:00,372.01,372.04,372.0,372.04,700.0,372.018,7
2023-12-08 11:54:50-05:00,372.0,372.06,371.99,372.06,1303.0,372.018,8
2023-12-08 11:54:55-05:00,372.05,372.11,372.05,372.1,2564.0,372.103,13
2023-12-08 11:55:00-05:00,372.11,372.11,372.08,372.08,3371.0,372.106,17
2023-12-08 11:55:05-05:00,372.09,372.09,372.02,372.02,3000.0,372.039,11
2023-12-08 11:55:10-05:00,372.04,372.07,372.04,372.05,1700.0,372.048,4
2023-12-08 11:55:15-05:00,372.03,372.07,372.02,372.07,836.0,372.041,5
2023-12-08 11:55:20-05:00,372.05,372.08,372.05,372.07,1400.0,372.057,5
2023-12-08 11:55:25-05:00,372.09,372.12,372.08,372.12,1952.0,372.109,8
2023-12-08 11:55:30-05:00,372.12,372.18,372.12,372.18,1033.0,372.142,7
2023-12-08 11:55:35-05:00,372.18,372.26,372.17,372.22,5145.0,372.233,10
2023-12-08 11:55:40-05:00,372.21,372.23,372.18,372.21,3387.0,372.208,13
2023-12-08 11:55:45-05:00,372.23,372.23,372.21,372.21,200.0,372.221,2
2023-12-08 11:55:50-05:00,372.24,372.3,372.24,372.3,1439.0,372.273,9
2023-12-08 11:55:55-05:00,372.3,372.3,372.25,372.25,2920.0,372.261,8
2023-12-08 11:56:00-05:00,372.23,372.23,372.19,372.22,405.0,372.218,4
2023-12-08 11:56:05-05:00,372.23,372.23,372.23,372.23,2223.0,372.23,3
2023-12-08 11:56:10-05:00,372.25,372.29,372.25,372.29,400.0,372.273,4
2023-12-08 11:56:15-05:00,372.33,372.46,372.32,372.43,6434.0,372.384,39
2023-12-08 11:56:20-05:00,372.46,372.5,372.41,372.5,8298.0,372.467,28
2023-12-08 11:56:25-05:00,372.48,372.48,372.37,372.37,2063.0,372.425,15
2023-12-08 11:56:30-05:00,372.35,372.37,372.33,372.35,4305.0,372.351,14
2023-12-08 11:56:35-05:00,372.29,372.3,372.25,372.25,642.0,372.283,5
2023-12-08 11:56:40-05:00,372.31,372.31,372.28,372.3,611.0,372.299,4
2023-12-08 11:56:45-05:00,372.31,372.31,372.25,372.27,2113.0,372.276,19
2023-12-08 11:56:50-05:00,372.27,372.27,372.27,372.27,0.0,372.27,0
2023-12-08 11:56:55-05:00,372.31,372.31,372.28,372.29,250.0,372.295,2
2023-12-08 11:57:00-05:00,372.31,372.31,372.28,372.28,300.0,372.29,3
2023-12-08 11:57:05-05:00,372.3,372.3,372.23,372.23,1987.0,372.255,16
2023-12-08 11:57:10-05:00,372.19,372.21,372.14,372.21,1449.0,372.172,11
2023-12-08 11:57:15-05:00,372.18,372.26,372.17,372.26,1524.0,372.21,8
2023-12-08 11:57:20-05:00,372.21,372.22,372.13,372.18,814.0,372.168,8
2023-12-08 11:57:25-05:00,372.16,372.26,372.16,372.2,1375.0,372.198,4
2023-12-08 11:57:30-05:00,372.14,372.19,372.12,372.19,907.0,372.15,9
2023-12-08 11:57:35-05:00,372.2,372.21,372.1,372.1,3785.0,372.131,10
2023-12-08 11:57:40-05:00,372.1,372.15,372.06,372.15,1416.0,372.097,10
2023-12-08 11:57:45-05:00,372.14,372.17,372.13,372.15,1441.0,372.154,8
2023-12-08 11:57:50-05:00,372.17,372.22,372.16,372.22,2300.0,372.194,5
2023-12-08 11:57:55-05:00,372.21,372.21,372.19,372.19,300.0,372.205,3
2023-12-08 11:58:00-05:00,372.16,372.18,372.13,372.18,1400.0,372.146,5
2023-12-08 11:58:05-05:00,372.16,372.18,372.14,372.14,1634.0,372.154,15
2023-12-08 11:58:10-05:00,372.17,372.2,372.17,372.19,1400.0,372.186,5
2023-12-08 11:58:15-05:00,372.19,372.22,372.19,372.21,500.0,372.209,5
2023-12-08 11:58:20-05:00,372.22,372.22,372.21,372.21,300.0,372.212,3
2023-12-08 11:58:25-05:00,372.18,372.18,372.17,372.18,318.0,372.175,3
2023-12-08 11:58:30-05:00,372.21,372.22,372.21,372.21,1000.0,372.212,1
2023-12-08 11:58:35-05:00,372.23,372.27,372.13,372.15,5085.0,372.236,12
2023-12-08 11:58:40-05:00,372.16,372.19,372.16,372.17,466.0,372.171,4
2023-12-08 11:58:45-05:00,372.16,372.16,372.09,372.09,715.0,372.117,7
2023-12-08 11:58:50-05:00,372.12,372.12,372.08,372.09,1452.0,372.11,5
2023-12-08 11:58:55-05:00,372.11,372.12,372.07,372.12,700.0,372.109,7
2023-12-08 11:59:00-05:00,372.16,372.21,372.15,372.21,1822.0,372.196,6
2023-12-08 11:59:05-05:00,372.21,372.21,372.18,372.18,400.0,372.193,3
2023-12-08 11:59:10-05:00,372.21,372.21,372.13,372.13,600.0,372.158,6
2023-12-08 11:59:15-05:00,372.13,372.16,372.12,372.12,2425.0,372.141,14
2023-12-08 11:59:20-05:00,372.1,372.1,372.08,372.08,400.0,372.09,4
2023-12-08 11:59:25-05:00,372.08,372.08,372.08,372.08,2500.0,372.08,1
2023-12-08 11:59:30-05:00,372.02,372.06,372.02,372.06,7340.0,372.022,13
2023-12-08 11:59:35-05:00,372.04,372.04,372.03,372.04,201.0,372.038,2
2023-12-08 11:59:40-05:00,372.08,372.08,372.08,372.08,200.0,372.08,2
2023-12-08 11:59:45-05:00,372.1,372.11,372.09,372.11,619.0,372.1,6
2023-12-08 11:59:50-05:00,372.12,372.12,372.12,372.12,100.0,372.12,1
2023-12-08 11:59:55-05:00,372.15,372.15,372.14,372.14,200.0,372.146,2
2023-12-08 12:00:00-05:00,372.13,372.13,372.11,372.13,4288.0,372.115,28
2023-12-08 12:00:05-05:00,372.2,372.22,372.16,372.16,1160.0,372.198,11
2023-12-08 12:00:10-05:00,372.14,372.16,372.14,372.16,1020.0,372.153,3
2023-12-08 12:00:15-05:00,372.16,372.17,372.12,372.16,2222.0,372.159,7
2023-12-08 12:00:20-05:00,372.15,372.15,372.1,372.11,835.0,372.118,7
2023-12-08 12:00:25-05:00,372.12,372.13,372.05,372.05,3227.0,372.093,24
2023-12-08 12:00:30-05:00,372.07,372.08,372.07,372.07,110.0,372.071,1
2023-12-08 12:00:35-05:00,372.09,372.09,372.08,372.09,100.0,372.088,1
2023-12-08 12:00:40-05:00,372.12,372.12,372.08,372.08,228.0,372.1,2
2023-12-08 12:00:45-05:00,372.09,372.09,372.06,372.06,300.0,372.07,3
2023-12-08 12:00:50-05:00,372.11,372.11,372.09,372.09,400.0,372.105,3
2023-12-08 12:00:55-05:00,372.11,372.11,372.1,372.1,260.0,372.105,2
2023-12-08 12:01:00-05:00,372.13,372.13,372.11,372.12,2306.0,372.129,2
2023-12-08 12:01:05-05:00,372.1,372.1,372.07,372.07,509.0,372.085,5
2023-12-08 12:01:10-05:00,372.1,372.1,372.06,372.09,2400.0,372.09,4
2023-12-08 12:01:15-05:00,372.09,372.12,372.09,372.12,200.0,372.103,2
2023-12-08 12:01:20-05:00,372.16,372.19,372.16,372.19,400.0,372.173,4
2023-12-08 12:01:25-05:00,372.19,372.19,372.19,372.19,0.0,372.19,0
2023-12-08 12:01:30-05:00,372.18,372.18,372.15,372.15,935.0,372.156,8
2023-12-08 12:01:35-05:00,372.16,372.25,372.08,372.08,17033.0,372.209,34
2023-12-08 12:01:40-05:00,372.08,372.11,372.02,372.02,2658.0,372.098,7
2023-12-08 12:01:45-05:00,372.04,372.07,372.0,372.07,7989.0,372.048,7
2023-12-08 12:01:50-05:00,372.07,372.07,372.06,372.07,100.0,372.069,1
2023-12-08 12:01:55-05:00,372.06,372.07,372.01,372.01,1399.0,372.047,8
2023-12-08 12:02:00-05:00,372.04,372.06,371.97,372.0,2220.0,372.011,12
2023-12-08 12:02:05-05:00,372.02,372.03,371.98,372.03,1859.0,371.995,10
2023-12-08 12:02:10-05:00,372.06,372.08,372.05,372.08,1070.0,372.065,8
2023-12-08 12:02:15-05:00,372.06,372.1,372.05,372.05,1066.0,372.063,6
2023-12-08 12:02:20-05:00,372.06,372.09,372.05,372.05,932.0,372.07,4
2023-12-08 12:02:25-05:00,372.01,372.01,372.01,372.01,100.0,372.01,1
2023-12-08 12:02:30-05:00,372.04,372.06,371.99,372.01,1686.0,372.018,7
2023-12-08 12:02:35-05:00,372.03,372.07,372.03,372.05,500.0,372.047,4
2023-12-08 12:02:40-05:00,372.05,372.05,372.04,372.05,0.0,372.05,0
2023-12-08 12:02:45-05:00,372.06,372.06,372.06,372.06,109.0,372.06,1
2023-12-08 12:02:50-05:00,371.96,371.96,371.93,371.93,300.0,371.94,3
2023-12-08 12:02:55-05:00,371.85,371.85,371.79,371.79,1100.0,371.815,9
2023-12-08 12:03:00-05:00,371.84,371.91,371.84,371.91,2256.0,371.873,18
2023-12-08 12:03:05-05:00,371.94,371.98,371.93,371.98,400.0,371.946,4
2023-12-08 12:03:10-05:00,372.03,372.06,372.02,372.06,670.0,372.046,6
2023-12-08 12:03:15-05:00,372.09,372.11,372.08,372.09,964.0,372.094,7
2023-12-08 12:03:20-05:00,372.05,372.05,372.03,372.03,1100.0,372.032,2
2023-12-08 12:03:25-05:00,372.13,372.13,372.1,372.1,1100.0,372.103,2
2023-12-08 12:03:30-05:00,372.1,372.11,372.1,372.1,0.0,372.1,0
2023-12-08 12:03:35-05:00,372.2,372.31,372.2,372.26,3565.0,372.288,19
2023-12-08 12:03:40-05:00,372.23,372.24,372.22,372.24,350.0,372.229,2
2023-12-08 12:03:45-05:00,372.22,372.23,372.17,372.17,1437.0,372.186,4
2023-12-08 12:03:50-05:00,372.19,372.21,372.19,372.19,886.0,372.197,7
2023-12-08 12:03:55-05:00,372.21,372.21,372.2,372.21,300.0,372.207,3
2023-12-08 12:04:00-05:00,372.21,372.27,372.2,372.25,2799.0,372.235,10
2023-12-08 12:04:05-05:00,372.29,372.29,372.29,372.29,200.0,372.29,2
2023-12-08 12:04:10-05:00,372.24,372.26,372.23,372.25,875.0,372.242,5
2023-12-08 12:04:15-05:00,372.18,372.18,372.17,372.17,200.0,372.175,2
2023-12-08 12:04:20-05:00,372.21,372.29,372.21,372.27,2100.0,372.248,15
2023-12-08 12:04:25-05:00,372.28,372.28,372.15,372.15,1100.0,372.198,11
2023-12-08 12:04:30-05:00,372.09,372.09,372.08,372.09,201.0,372.085,1
2023-12-08 12:04:35-05:00,372.13,372.16,372.13,372.16,1300.0,372.135,4
2023-12-08 12:04:40-05:00,372.15,372.19,372.15,372.19,969.0,372.165,4
2023-12-08 12:04:45-05:00,372.15,372.15,372.15,372.15,100.0,372.15,1
2023-12-08 12:04:50-05:00,372.15,372.15,372.15,372.15,261.0,372.15,1
2023-12-08 12:04:55-05:00,372.07,372.12,372.07,372.12,300.0,372.1,3
2023-12-08 12:05:00-05:00,372.07,372.07,372.0,372.06,400.0,372.044,4
2023-12-08 12:05:05-05:00,372.08,372.13,372.08,372.12,964.0,372.101,8
2023-12-08 12:05:10-05:00,372.08,372.08,372.07,372.07,556.0,372.076,5
2023-12-08 12:05:15-05:00,372.1,372.13,372.07,372.12,596.0,372.109,5
2023-12-08 12:05:20-05:00,372.15,372.15,372.15,372.15,100.0,372.15,1
2023-12-08 12:05:25-05:00,372.13,372.13,372.12,372.13,100.0,372.125,1
2023-12-08 12:05:30-05:00,372.1,372.11,372.09,372.1,598.0,372.1,5
2023-12-08 12:05:35-05:00,372.08,372.08,372.0,372.0,700.0,372.061,7
2023-12-08 12:05:40-05:00,372.02,372.06,372.01,372.06,400.0,372.026,4
2023-12-08 12:05:45-05:00,372.1,372.14,372.1,372.14,642.0,372.119,6
2023-12-08 12:05:50-05:00,372.14,372.14,372.14,372.14,0.0,372.14,0
2023-12-08 12:05:55-05:00,372.14,372.14,372.14,372.14,0.0,372.14,0
2023-12-08 12:06:00-05:00,372.19,372.22,372.18,372.21,420.0,372.206,2
2023-12-08 12:06:05-05:00,372.22,372.22,372.18,372.18,1300.0,372.208,4
2023-12-08 12:06:10-05:00,372.18,372.18,372.18,372.18,0.0,372.18,0
2023-12-08 12:06:15-05:00,372.16,372.2,372.16,372.2,244.0,372.176,2
2023-12-08 12:06:20-05:00,372.22,372.22,372.16,372.16,627.0,372.201,3
2023-12-08 12:06:25-05:00,372.25,372.25,372.24,372.25,100.0,372.249,1
2023-12-08 12:06:30-05:00,372.23,372.3,372.23,372.3,1887.0,372.285,9
2023-12-08 12:06:35-05:00,372.28,372.29,372.27,372.27,2603.0,372.277,11
2023-12-08 12:06:40-05:00,372.3,372.32,372.29,372.32,1500.0,372.301,6
2023-12-08 12:06:45-05:00,372.32,372.33,372.3,372.31,2490.0,372.311,13
2023-12-08 12:06:50-05:00,372.28,372.29,372.28,372.28,2527.0,372.281,5
2023-12-08 12:06:55-05:00,372.26,372.26,372.23,372.24,353.0,372.243,2
2023-12-08 12:07:00-05:00,372.23,372.23,372.17,372.23,746.0,372.205,6
2023-12-08 12:07:05-05:00,372.25,372.27,372.22,372.22,800.0,372.246,7
2023-12-08 12:07:10-05:00,372.25,372.26,372.18,372.18,1200.0,372.212,8
2023-12-08 12:07:15-05:00,372.17,372.19,372.16,372.18,465.0,372.18,4
2023-12-08 12:07:20-05:00,372.21,372.23,372.21,372.23,300.0,372.217,3
2023-12-08 12:07:25-05:00,372.25,372.26,372.19,372.19,400.0,372.232,4
2023-12-08 12:07:30-05:00,372.21,372.22,372.2,372.22,815.0,372.21,2
2023-12-08 12:07:35-05:00,372.23,372.23,372.19,372.2,403.0,372.205,2
2023-12-08 12:07:40-05:00,372.18,372.26,372.18,372.26,803.0,372.208,7
2023-12-08 12:07:45-05:00,372.24,372.26,372.24,372.25,524.0,372.246,4
2023-12-08 12:07:50-05:00,372.27,372.27,372.23,372.24,400.0,372.249,3
2023-12-08 12:07:55-05:00,372.23,372.23,372.23,372.23,300.0,372.23,3
2023-12-08 12:08:00-05:00,372.26,372.26,372.24,372.24,400.0,372.25,4
2023-12-08 12:08:05-05:00,372.24,372.24,372.24,372.24,0.0,372.24,0
2023-12-08 12:08:10-05:00,372.2,372.2,372.2,372.2,837.0,372.2,3
2023-12-08 12:08:15-05:00,372.19,372.19,372.19,372.19,300.0,372.19,3
2023-12-08 12:08:20-05:00,372.18,372.18,372.11,372.12,894.0,372.138,8
2023-12-08 12:08:25-05:00,372.13,372.14,372.11,372.11,900.0,372.123,5
2023-12-08 12:08:30-05:00,372.11,372.16,372.11,372.15,1063.0,372.144,9
2023-12-08 12:08:35-05:00,372.2,372.2,372.18,372.19,500.0,372.187,5
2023-12-08 12:08:40-05:00,372.22,372.28,372.19,372.28,600.0,372.232,6
2023-12-08 12:08:45-05:00,372.29,372.33,372.28,372.32,3589.0,372.307,6
2023-12-08 12:08:50-05:00,372.29,372.3,372.28,372.29,530.0,372.291,5
2023-12-08 12:08:55-05:00,372.22,372.23,372.22,372.22,800.0,372.221,4
2023-12-08 12:09:00-05:00,372.17,372.17,372.16,372.16,1248.0,372.162,5
2023-12-08 12:09:05-05:00,372.1,372.1,372.09,372.1,100.0,372.099,1
2023-12-08 12:09:10-05:00,372.09,372.15,372.09,372.15,2400.0,372.1,7
2023-12-08 12:09:15-05:00,372.15,372.19,372.15,372.18,1703.0,372.168,11
2023-12-08 12:09:20-05:00,372.14,372.2,372.14,372.19,2650.0,372.149,6
2023-12-08 12:09:25-05:00,372.25,372.26,372.2,372.2,300.0,372.222,3
2023-12-08 12:09:30-05:00,372.18,372.18,372.13,372.15,500.0,372.158,5
2023-12-08 12:09:35-05:00,372.12,372.14,372.11,372.14,1300.0,372.121,4
