date,open,high,low,close,volume,average,barCount
2023-12-08 12:41:50-05:00,185.94,185.97,185.94,185.96,1000.0,185.958,6
2023-12-08 12:41:55-05:00,185.97,185.99,185.97,185.98,800.0,185.981,8
2023-12-08 12:42:00-05:00,185.98,185.99,185.98,185.99,1000.0,185.983,6
2023-12-08 12:42:05-05:00,186.0,186.0,186.0,186.0,100.0,186.0,1
2023-12-08 12:42:10-05:00,185.99,186.0,185.98,185.99,1300.0,185.991,4
2023-12-08 12:42:15-05:00,185.99,186.01,185.99,186.0,4372.0,185.999,32
2023-12-08 12:42:20-05:00,186.02,186.02,186.02,186.02,100.0,186.02,1
2023-12-08 12:42:25-05:00,186.03,186.04,186.02,186.04,9354.0,186.034,38
2023-12-08 12:42:30-05:00,186.04,186.07,186.04,186.05,5002.0,186.051,33
2023-12-08 12:42:35-05:00,186.04,186.04,186.01,186.03,8660.0,186.025,34
2023-12-08 12:42:40-05:00,186.03,186.03,186.03,186.03,200.0,186.03,2
2023-12-08 12:42:45-05:00,186.02,186.03,186.0,186.03,800.0,186.014,8
2023-12-08 12:42:50-05:00,186.03,186.04,186.03,186.04,200.0,186.035,2
2023-12-08 12:42:55-05:00,186.05,186.06,186.05,186.05,3738.0,186.05,22
2023-12-08 12:43:00-05:00,186.04,186.05,186.01,186.02,5565.0,186.036,46
2023-12-08 12:43:05-05:00,186.02,186.04,186.02,186.04,3747.0,186.035,7
2023-12-08 12:43:10-05:00,186.04,186.05,186.04,186.05,600.0,186.043,3
2023-12-08 12:43:15-05:00,186.04,186.04,186.04,186.04,1238.0,186.04,7
2023-12-08 12:43:20-05:00,186.05,186.05,186.04,186.05,2220.0,186.046,7
2023-12-08 12:43:25-05:00,186.04,186.06,186.04,186.06,977.0,186.05,8
2023-12-08 12:43:30-05:00,186.06,186.06,186.05,186.05,457.0,186.052,3
2023-12-08 12:43:35-05:00,186.05,186.05,186.05,186.05,0.0,186.05,0
2023-12-08 12:43:40-05:00,186.05,186.05,186.04,186.05,200.0,186.045,1
2023-12-08 12:43:45-05:00,186.04,186.05,186.04,186.05,835.0,186.043,2
2023-12-08 12:43:50-05:00,186.06,186.06,186.06,186.06,300.0,186.06,3
2023-12-08 12:43:55-05:00,186.07,186.07,186.07,186.07,4443.0,186.07,13
2023-12-08 12:44:00-05:00,186.09,186.11,186.09,186.1,4475.0,186.106,31
2023-12-08 12:44:05-05:00,186.1,186.1,186.08,186.09,1000.0,186.089,8
2023-12-08 12:44:10-05:00,186.09,186.1,186.08,186.09,8752.0,186.091,50
2023-12-08 12:44:15-05:00,186.09,186.09,186.08,186.08,334.0,186.083,2
2023-12-08 12:44:20-05:00,186.07,186.07,186.03,186.03,9661.0,186.046,46
2023-12-08 12:44:25-05:00,186.02,186.03,185.99,186.02,1654.0,186.005,12
2023-12-08 12:44:30-05:00,186.03,186.04,186.02,186.02,1354.0,186.029,12
2023-12-08 12:44:35-05:00,186.02,186.02,186.02,186.02,700.0,186.02,6
2023-12-08 12:44:40-05:00,186.03,186.04,186.02,186.04,600.0,186.035,5
2023-12-08 12:44:45-05:00,186.05,186.05,186.03,186.03,400.0,186.036,4
2023-12-08 12:44:50-05:00,186.03,186.04,186.02,186.02,1900.0,186.037,13
2023-12-08 12:44:55-05:00,186.02,186.04,186.02,186.03,1550.0,186.024,6
2023-12-08 12:45:00-05:00,186.03,186.03,186.01,186.02,1200.0,186.02,8
2023-12-08 12:45:05-05:00,186.03,186.06,186.03,186.05,23263.0,186.033,39
2023-12-08 12:45:10-05:00,186.05,186.05,186.05,186.05,0.0,186.05,0
2023-12-08 12:45:15-05:00,186.05,186.05,186.05,186.05,600.0,186.05,4
2023-12-08 12:45:20-05:00,186.04,186.04,186.02,186.03,4365.0,186.03,4
2023-12-08 12:45:25-05:00,186.03,186.03,186.03,186.03,100.0,186.03,1
2023-12-08 12:45:30-05:00,186.03,186.03,186.03,186.03,0.0,186.03,0
2023-12-08 12:45:35-05:00,186.04,186.04,186.04,186.04,704.0,186.04,6
2023-12-08 12:45:40-05:00,186.05,186.06,186.05,186.06,600.0,186.058,6
2023-12-08 12:45:45-05:00,186.05,186.05,186.04,186.05,600.0,186.045,5
2023-12-08 12:45:50-05:00,186.04,186.04,186.03,186.03,400.0,186.034,4
2023-12-08 12:45:55-05:00,186.02,186.02,185.99,185.99,2000.0,186.007,16
2023-12-08 12:46:00-05:00,186.0,186.0,185.96,185.98,1100.0,185.98,11
2023-12-08 12:46:05-05:00,185.96,185.96,185.94,185.96,600.0,185.948,5
2023-12-08 12:46:10-05:00,185.95,185.97,185.95,185.97,3208.0,185.962,21
2023-12-08 12:46:15-05:00,185.96,185.97,185.9,185.92,68447.0,185.922,381
2023-12-08 12:46:20-05:00,185.94,185.94,185.92,185.93,2692.0,185.933,15
2023-12-08 12:46:25-05:00,185.93,185.94,185.88,185.89,27081.0,185.888,173
2023-12-08 12:46:30-05:00,185.88,185.89,185.88,185.89,2655.0,185.881,15
2023-12-08 12:46:35-05:00,185.89,185.91,185.89,185.91,4600.0,185.901,30
2023-12-08 12:46:40-05:00,185.9,185.9,185.89,185.9,900.0,185.899,9
2023-12-08 12:46:45-05:00,185.89,185.89,185.88,185.89,2343.0,185.89,10
2023-12-08 12:46:50-05:00,185.9,185.91,185.89,185.9,3014.0,185.895,20
2023-12-08 12:46:55-05:00,185.9,185.92,185.9,185.9,24992.0,185.911,52
2023-12-08 12:47:00-05:00,185.89,185.89,185.89,185.89,457.0,185.89,2
2023-12-08 12:47:05-05:00,185.9,185.92,185.89,185.92,3822.0,185.904,27
2023-12-08 12:47:10-05:00,185.92,185.95,185.92,185.95,1969.0,185.942,15
2023-12-08 12:47:15-05:00,185.95,185.96,185.92,185.96,2354.0,185.93,19
2023-12-08 12:47:20-05:00,185.96,185.96,185.95,185.95,300.0,185.953,3
2023-12-08 12:47:25-05:00,185.96,185.96,185.91,185.92,3432.0,185.939,25
2023-12-08 12:47:30-05:00,185.92,185.92,185.92,185.92,0.0,185.92,0
2023-12-08 12:47:35-05:00,185.95,185.97,185.95,185.96,1100.0,185.951,2
2023-12-08 12:47:40-05:00,185.97,185.97,185.97,185.97,952.0,185.97,1
2023-12-08 12:47:45-05:00,185.98,185.98,185.97,185.98,1364.0,185.979,11
2023-12-08 12:47:50-05:00,185.97,185.99,185.97,185.99,2200.0,185.987,12
2023-12-08 12:47:55-05:00,185.98,185.99,185.98,185.99,600.0,185.982,6
2023-12-08 12:48:00-05:00,185.99,186.02,185.99,186.0,4149.0,186.006,31
2023-12-08 12:48:05-05:00,186.0,186.01,185.97,185.97,2291.0,185.988,19
2023-12-08 12:48:10-05:00,185.98,185.98,185.96,185.96,1300.0,185.965,9
2023-12-08 12:48:15-05:00,185.98,185.98,185.98,185.98,300.0,185.98,3
2023-12-08 12:48:20-05:00,185.98,185.98,185.96,185.96,1200.0,185.964,9
2023-12-08 12:48:25-05:00,185.98,185.99,185.98,185.99,700.0,185.984,3
2023-12-08 12:48:30-05:00,186.0,186.02,186.0,186.02,400.0,186.006,4
2023-12-08 12:48:35-05:00,186.01,186.01,185.99,186.0,898.0,186.004,8
2023-12-08 12:48:40-05:00,186.0,186.01,186.0,186.0,500.0,186.004,2
2023-12-08 12:48:45-05:00,186.0,186.0,186.0,186.0,100.0,186.0,1
2023-12-08 12:48:50-05:00,186.0,186.0,186.0,186.0,600.0,186.0,4
2023-12-08 12:48:55-05:00,186.0,186.02,186.0,186.02,2450.0,186.004,12
2023-12-08 12:49:00-05:00,186.02,186.06,186.02,186.05,7727.0,186.041,43
2023-12-08 12:49:05-05:00,186.04,186.04,186.0,186.02,11225.0,186.029,57
2023-12-08 12:49:10-05:00,186.03,186.07,186.03,186.07,7362.0,186.053,58
2023-12-08 12:49:15-05:00,186.07,186.09,186.07,186.08,2485.0,186.076,19
2023-12-08 12:49:20-05:00,186.09,186.09,186.08,186.08,9595.0,186.082,53
2023-12-08 12:49:25-05:00,186.08,186.08,186.07,186.08,800.0,186.079,7
2023-12-08 12:49:30-05:00,186.08,186.08,186.08,186.08,200.0,186.08,2
2023-12-08 12:49:35-05:00,186.09,186.09,186.08,186.09,200.0,186.09,1
2023-12-08 12:49:40-05:00,186.08,186.09,186.08,186.09,1223.0,186.086,12
2023-12-08 12:49:45-05:00,186.09,186.12,186.08,186.09,14295.0,186.093,76
2023-12-08 12:49:50-05:00,186.09,186.09,186.07,186.09,1100.0,186.083,9
2023-12-08 12:49:55-05:00,186.09,186.09,186.08,186.08,305.0,186.083,3
2023-12-08 12:50:00-05:00,186.08,186.11,186.08,186.1,13343.0,186.097,98
2023-12-08 12:50:05-05:00,186.11,186.11,186.09,186.1,3039.0,186.098,26
2023-12-08 12:50:10-05:00,186.11,186.14,186.11,186.13,2318.0,186.128,20
2023-12-08 12:50:15-05:00,186.11,186.12,186.1,186.11,9489.0,186.109,34
2023-12-08 12:50:20-05:00,186.11,186.11,186.09,186.1,900.0,186.104,9
2023-12-08 12:50:25-05:00,186.1,186.11,186.1,186.11,800.0,186.106,2
2023-12-08 12:50:30-05:00,186.11,186.11,186.09,186.09,2709.0,186.103,24
2023-12-08 12:50:35-05:00,186.09,186.11,186.09,186.11,1500.0,186.102,15
2023-12-08 12:50:40-05:00,186.11,186.15,186.11,186.13,2765.0,186.126,22
2023-12-08 12:50:45-05:00,186.12,186.12,186.11,186.12,531.0,186.114,4
2023-12-08 12:50:50-05:00,186.12,186.13,186.12,186.13,800.0,186.127,8
2023-12-08 12:50:55-05:00,186.13,186.13,186.13,186.13,400.0,186.13,4
2023-12-08 12:51:00-05:00,186.12,186.16,186.12,186.16,8924.0,186.145,49
2023-12-08 12:51:05-05:00,186.15,186.15,186.14,186.14,3200.0,186.141,24
2023-12-08 12:51:10-05:00,186.14,186.14,186.14,186.14,300.0,186.14,3
2023-12-08 12:51:15-05:00,186.14,186.14,186.13,186.14,3023.0,186.139,15
2023-12-08 12:51:20-05:00,186.15,186.19,186.15,186.19,3001.0,186.17,30
2023-12-08 12:51:25-05:00,186.19,186.19,186.16,186.17,1700.0,186.179,17
2023-12-08 12:51:30-05:00,186.16,186.18,186.15,186.15,10716.0,186.164,68
2023-12-08 12:51:35-05:00,186.14,186.14,186.12,186.12,1800.0,186.136,14
2023-12-08 12:51:40-05:00,186.12,186.12,186.08,186.08,7996.0,186.092,42
2023-12-08 12:51:45-05:00,186.08,186.08,186.03,186.03,5800.0,186.057,16
2023-12-08 12:51:50-05:00,186.03,186.05,186.03,186.05,1104.0,186.037,11
2023-12-08 12:51:55-05:00,186.05,186.05,186.03,186.03,700.0,186.044,3
2023-12-08 12:52:00-05:00,186.04,186.05,186.03,186.03,1900.0,186.035,10
2023-12-08 12:52:05-05:00,186.04,186.05,186.02,186.03,5300.0,186.046,20
2023-12-08 12:52:10-05:00,186.03,186.05,186.02,186.04,11900.0,186.043,7
2023-12-08 12:52:15-05:00,186.04,186.04,186.02,186.02,4200.0,186.022,7
2023-12-08 12:52:20-05:00,186.02,186.02,186.0,186.0,7890.0,186.004,31
2023-12-08 12:52:25-05:00,186.0,186.02,186.0,186.0,5908.0,186.002,30
2023-12-08 12:52:30-05:00,185.99,185.99,185.97,185.99,11455.0,185.984,57
2023-12-08 12:52:35-05:00,185.99,185.99,185.97,185.98,5801.0,185.979,15
2023-12-08 12:52:40-05:00,186.0,186.0,186.0,186.0,100.0,186.0,1
2023-12-08 12:52:45-05:00,186.0,186.0,186.0,186.0,300.0,186.0,3
2023-12-08 12:52:50-05:00,185.98,185.98,185.97,185.97,900.0,185.976,9
2023-12-08 12:52:55-05:00,185.98,186.0,185.98,186.0,300.0,185.992,3
2023-12-08 12:53:00-05:00,186.0,186.0,185.98,185.99,6031.0,185.99,34
2023-12-08 12:53:05-05:00,185.98,185.99,185.98,185.99,6064.0,185.982,5
2023-12-08 12:53:10-05:00,186.0,186.01,185.99,186.0,6161.0,185.992,12
2023-12-08 12:53:15-05:00,185.99,186.01,185.99,186.01,6134.0,185.993,22
2023-12-08 12:53:20-05:00,186.0,186.0,185.98,185.99,1600.0,185.991,16
2023-12-08 12:53:25-05:00,185.99,186.0,185.99,186.0,1700.0,185.991,12
2023-12-08 12:53:30-05:00,186.0,186.02,186.0,186.01,1200.0,186.009,12
2023-12-08 12:53:35-05:00,186.03,186.03,186.0,186.0,3800.0,186.012,15
2023-12-08 12:53:40-05:00,186.0,186.0,185.99,185.99,3900.0,185.993,21
2023-12-08 12:53:45-05:00,186.01,186.01,186.01,186.01,900.0,186.01,4
2023-12-08 12:53:50-05:00,186.01,186.02,186.01,186.01,1200.0,186.01,5
2023-12-08 12:53:55-05:00,186.02,186.02,186.02,186.02,200.0,186.02,2
2023-12-08 12:54:00-05:00,186.03,186.07,186.03,186.07,4089.0,186.061,16
2023-12-08 12:54:05-05:00,186.07,186.07,186.05,186.06,2600.0,186.061,16
2023-12-08 12:54:10-05:00,186.06,186.07,186.06,186.07,700.0,186.064,7
2023-12-08 12:54:15-05:00,186.07,186.07,186.05,186.05,700.0,186.058,7
2023-12-08 12:54:20-05:00,186.06,186.06,186.05,186.06,1200.0,186.059,11
2023-12-08 12:54:25-05:00,186.05,186.05,186.03,186.03,700.0,186.041,7
2023-12-08 12:54:30-05:00,186.03,186.03,186.01,186.02,704.0,186.023,6
2023-12-08 12:54:35-05:00,186.03,186.03,186.03,186.03,100.0,186.03,1
2023-12-08 12:54:40-05:00,186.04,186.04,186.03,186.03,400.0,186.033,4
2023-12-08 12:54:45-05:00,186.02,186.02,186.01,186.02,600.0,186.018,6
2023-12-08 12:54:50-05:00,186.03,186.03,186.02,186.03,2300.0,186.023,4
2023-12-08 12:54:55-05:00,186.02,186.02,186.02,186.02,300.0,186.02,3
2023-12-08 12:55:00-05:00,186.03,186.05,186.03,186.05,1406.0,186.046,9
2023-12-08 12:55:05-05:00,186.06,186.07,186.05,186.06,1100.0,186.057,4
2023-12-08 12:55:10-05:00,186.05,186.06,186.04,186.06,3702.0,186.05,33
2023-12-08 12:55:15-05:00,186.06,186.06,186.04,186.05,3540.0,186.042,25
2023-12-08 12:55:20-05:00,186.05,186.05,186.05,186.05,1165.0,186.05,6
2023-12-08 12:55:25-05:00,186.07,186.08,186.06,186.08,1604.0,186.07,14
2023-12-08 12:55:30-05:00,186.08,186.08,186.07,186.07,3600.0,186.076,29
2023-12-08 12:55:35-05:00,186.09,186.09,186.09,186.09,100.0,186.09,1
2023-12-08 12:55:40-05:00,186.09,186.09,186.08,186.09,6449.0,186.084,31
2023-12-08 12:55:45-05:00,186.1,186.11,186.1,186.11,600.0,186.106,6
2023-12-08 12:55:50-05:00,186.12,186.13,186.11,186.11,4702.0,186.122,33
2023-12-08 12:55:55-05:00,186.11,186.11,186.09,186.11,3616.0,186.104,25
2023-12-08 12:56:00-05:00,186.12,186.12,186.1,186.1,3200.0,186.103,21
2023-12-08 12:56:05-05:00,186.1,186.11,186.08,186.09,6476.0,186.093,35
2023-12-08 12:56:10-05:00,186.09,186.11,186.09,186.11,1000.0,186.1,6
2023-12-08 12:56:15-05:00,186.11,186.11,186.1,186.1,3700.0,186.11,14
2023-12-08 12:56:20-05:00,186.1,186.11,186.1,186.11,1200.0,186.109,9
2023-12-08 12:56:25-05:00,186.11,186.12,186.1,186.1,3889.0,186.109,17
2023-12-08 12:56:30-05:00,186.11,186.12,186.11,186.12,300.0,186.112,3
2023-12-08 12:56:35-05:00,186.12,186.15,186.12,186.14,4879.0,186.136,25
2023-12-08 12:56:40-05:00,186.14,186.15,186.14,186.15,5300.0,186.147,34
2023-12-08 12:56:45-05:00,186.16,186.17,186.14,186.14,6000.0,186.157,34
2023-12-08 12:56:50-05:00,186.13,186.13,186.12,186.12,1400.0,186.127,10
2023-12-08 12:56:55-05:00,186.12,186.14,186.1,186.13,17635.0,186.129,126
2023-12-08 12:57:00-05:00,186.13,186.13,186.11,186.11,3812.0,186.121,19
2023-12-08 12:57:05-05:00,186.11,186.11,186.08,186.09,1947.0,186.09,13
2023-12-08 12:57:10-05:00,186.09,186.09,186.07,186.07,4730.0,186.084,37
2023-12-08 12:57:15-05:00,186.08,186.08,186.07,186.08,100.0,186.075,1
2023-12-08 12:57:20-05:00,186.08,186.09,186.07,186.07,3377.0,186.081,19
2023-12-08 12:57:25-05:00,186.07,186.08,186.07,186.08,600.0,186.073,6
2023-12-08 12:57:30-05:00,186.07,186.07,186.05,186.07,9919.0,186.063,43
2023-12-08 12:57:35-05:00,186.06,186.08,186.05,186.08,1300.0,186.069,10
2023-12-08 12:57:40-05:00,186.08,186.08,186.07,186.07,4063.0,186.074,21
2023-12-08 12:57:45-05:00,186.08,186.08,186.07,186.07,4271.0,186.072,17
2023-12-08 12:57:50-05:00,186.07,186.07,186.06,186.06,3800.0,186.068,20
2023-12-08 12:57:55-05:00,186.07,186.07,186.05,186.05,500.0,186.056,4
2023-12-08 12:58:00-05:00,186.05,186.07,186.02,186.06,17709.0,186.048,120
2023-12-08 12:58:05-05:00,186.07,186.07,186.04,186.04,900.0,186.048,9
2023-12-08 12:58:10-05:00,186.03,186.05,186.03,186.05,400.0,186.044,4
2023-12-08 12:58:15-05:00,186.03,186.03,186.02,186.03,400.0,186.029,3
2023-12-08 12:58:20-05:00,186.03,186.04,186.02,186.02,7403.0,186.032,41
2023-12-08 12:58:25-05:00,186.03,186.04,186.02,186.03,700.0,186.029,5
2023-12-08 12:58:30-05:00,186.03,186.05,186.03,186.05,700.0,186.037,7
2023-12-08 12:58:35-05:00,186.06,186.06,186.04,186.04,300.0,186.048,3
2023-12-08 12:58:40-05:00,186.04,186.05,186.04,186.05,596.0,186.045,5
2023-12-08 12:58:45-05:00,186.06,186.06,186.05,186.05,1700.0,186.054,3
2023-12-08 12:58:50-05:00,186.05,186.05,186.05,186.05,0.0,186.05,0
2023-12-08 12:58:55-05:00,186.07,186.08,186.07,186.08,200.0,186.073,2
2023-12-08 12:59:00-05:00,186.08,186.1,186.08,186.1,1200.0,186.082,4
2023-12-08 12:59:05-05:00,186.11,186.13,186.11,186.13,1939.0,186.125,11
2023-12-08 12:59:10-05:00,186.13,186.13,186.12,186.13,1738.0,186.128,10
2023-12-08 12:59:15-05:00,186.15,186.15,186.14,186.14,2200.0,186.143,16
2023-12-08 12:59:20-05:00,186.14,186.14,186.14,186.14,100.0,186.14,1
2023-12-08 12:59:25-05:00,186.14,186.16,186.14,186.16,1000.0,186.15,9
2023-12-08 12:59:30-05:00,186.15,186.16,186.13,186.13,1650.0,186.146,13
2023-12-08 12:59:35-05:00,186.12,186.12,186.1,186.12,900.0,186.113,8
2023-12-08 12:59:40-05:00,186.13,186.14,186.12,186.13,1500.0,186.133,15
2023-12-08 12:59:45-05:00,186.13,186.13,186.12,186.12,2072.0,186.125,13
2023-12-08 12:59:50-05:00,186.12,186.12,186.12,186.12,400.0,186.12,4
2023-12-08 12:59:55-05:00,186.13,186.13,186.13,186.13,200.0,186.13,2
2023-12-08 13:00:00-05:00,186.14,186.17,186.14,186.16,3083.0,186.153,25
2023-12-08 13:00:05-05:00,186.16,186.16,186.15,186.15,1700.0,186.159,12
2023-12-08 13:00:10-05:00,186.15,186.16,186.15,186.16,300.0,186.157,3
2023-12-08 13:00:15-05:00,186.17,186.18,186.17,186.17,5350.0,186.17,18
2023-12-08 13:00:20-05:00,186.18,186.18,186.17,186.17,1400.0,186.174,13
2023-12-08 13:00:25-05:00,186.16,186.17,186.16,186.17,1400.0,186.165,14
2023-12-08 13:00:30-05:00,186.16,186.17,186.13,186.13,15643.0,186.14,74
2023-12-08 13:00:35-05:00,186.13,186.13,186.12,186.13,2400.0,186.129,22
2023-12-08 13:00:40-05:00,186.13,186.14,186.09,186.09,2360.0,186.109,19
2023-12-08 13:00:45-05:00,186.09,186.09,186.06,186.09,2678.0,186.081,21
2023-12-08 13:00:50-05:00,186.08,186.08,186.08,186.08,200.0,186.08,2
2023-12-08 13:00:55-05:00,186.08,186.08,186.08,186.08,0.0,186.08,0
2023-12-08 13:01:00-05:00,186.09,186.11,186.09,186.1,900.0,186.1,9
2023-12-08 13:01:05-05:00,186.11,186.12,186.11,186.12,700.0,186.113,7
2023-12-08 13:01:10-05:00,186.13,186.16,186.13,186.16,1000.0,186.146,6
2023-12-08 13:01:15-05:00,186.17,186.17,186.16,186.17,432.0,186.17,4
2023-12-08 13:01:20-05:00,186.16,186.16,186.16,186.16,1000.0,186.16,7
2023-12-08 13:01:25-05:00,186.16,186.16,186.16,186.16,0.0,186.16,0
2023-12-08 13:01:30-05:00,186.16,186.16,186.16,186.16,0.0,186.16,0
2023-12-08 13:01:35-05:00,186.17,186.18,186.17,186.18,1537.0,186.173,13
2023-12-08 13:01:40-05:00,186.19,186.19,186.18,186.18,1115.0,186.185,6
2023-12-08 13:01:45-05:00,186.18,186.18,186.18,186.18,466.0,186.18,2
2023-12-08 13:01:50-05:00,186.18,186.18,186.18,186.18,0.0,186.18,0
2023-12-08 13:01:55-05:00,186.18,186.18,186.17,186.18,505.0,186.175,1
2023-12-08 13:02:00-05:00,186.18,186.18,186.15,186.15,4791.0,186.162,27
2023-12-08 13:02:05-05:00,186.15,186.15,186.13,186.14,1101.0,186.143,11
2023-12-08 13:02:10-05:00,186.14,186.14,186.12,186.12,300.0,186.133,3
2023-12-08 13:02:15-05:00,186.12,186.14,186.11,186.14,2920.0,186.122,20
2023-12-08 13:02:20-05:00,186.15,186.18,186.15,186.17,1100.0,186.167,8
2023-12-08 13:02:25-05:00,186.18,186.18,186.15,186.16,3577.0,186.165,20
2023-12-08 13:02:30-05:00,186.16,186.16,186.15,186.16,1837.0,186.157,8
2023-12-08 13:02:35-05:00,186.16,186.19,186.16,186.19,3000.0,186.184,23
2023-12-08 13:02:40-05:00,186.19,186.2,186.18,186.19,1100.0,186.191,5
2023-12-08 13:02:45-05:00,186.2,186.21,186.2,186.2,2600.0,186.208,16
2023-12-08 13:02:50-05:00,186.19,186.19,186.17,186.17,1900.0,186.179,15
2023-12-08 13:02:55-05:00,186.17,186.17,186.17,186.17,1500.0,186.17,11
2023-12-08 13:03:00-05:00,186.16,186.16,186.16,186.16,400.0,186.16,4
2023-12-08 13:03:05-05:00,186.16,186.16,186.15,186.15,600.0,186.157,6
2023-12-08 13:03:10-05:00,186.15,186.15,186.14,186.15,1500.0,186.149,15
2023-12-08 13:03:15-05:00,186.14,186.14,186.13,186.13,1500.0,186.133,11
2023-12-08 13:03:20-05:00,186.14,186.14,186.14,186.14,432.0,186.14,3
2023-12-08 13:03:25-05:00,186.15,186.15,186.15,186.15,200.0,186.15,2
2023-12-08 13:03:30-05:00,186.15,186.17,186.15,186.17,2984.0,186.165,4
2023-12-08 13:03:35-05:00,186.17,186.18,186.17,186.18,300.0,186.173,2
2023-12-08 13:03:40-05:00,186.17,186.17,186.13,186.13,5083.0,186.152,32
2023-12-08 13:03:45-05:00,186.14,186.17,186.14,186.17,13834.0,186.15,83
2023-12-08 13:03:50-05:00,186.17,186.18,186.17,186.18,428.0,186.175,4
2023-12-08 13:03:55-05:00,186.19,186.2,186.18,186.2,1230.0,186.189,11
2023-12-08 13:04:00-05:00,186.21,186.24,186.21,186.24,4430.0,186.215,23
2023-12-08 13:04:05-05:00,186.25,186.29,186.24,186.29,5228.0,186.269,46
2023-12-08 13:04:10-05:00,186.28,186.29,186.27,186.28,1000.0,186.275,7
2023-12-08 13:04:15-05:00,186.29,186.29,186.28,186.29,1100.0,186.286,2
2023-12-08 13:04:20-05:00,186.29,186.31,186.29,186.3,21194.0,186.309,129
2023-12-08 13:04:25-05:00,186.3,186.3,186.29,186.29,500.0,186.294,5
2023-12-08 13:04:30-05:00,186.29,186.29,186.29,186.29,300.0,186.29,3
2023-12-08 13:04:35-05:00,186.3,186.3,186.3,186.3,1100.0,186.3,11
2023-12-08 13:04:40-05:00,186.3,186.3,186.29,186.3,1000.0,186.3,1
2023-12-08 13:04:45-05:00,186.3,186.3,186.28,186.28,11435.0,186.294,7
2023-12-08 13:04:50-05:00,186.27,186.29,186.26,186.29,1307.0,186.277,11
2023-12-08 13:04:55-05:00,186.3,186.3,186.29,186.3,701.0,186.293,6
2023-12-08 13:05:00-05:00,186.29,186.29,186.28,186.28,1700.0,186.281,17
2023-12-08 13:05:05-05:00,186.29,186.29,186.29,186.29,400.0,186.29,3
2023-12-08 13:05:10-05:00,186.31,186.31,186.29,186.3,1525.0,186.304,9
2023-12-08 13:05:15-05:00,186.29,186.29,186.28,186.28,600.0,186.287,6
2023-12-08 13:05:20-05:00,186.27,186.27,186.25,186.26,1000.0,186.26,8
2023-12-08 13:05:25-05:00,186.25,186.25,186.22,186.22,1800.0,186.234,13
2023-12-08 13:05:30-05:00,186.23,186.23,186.21,186.21,1000.0,186.22,8
2023-12-08 13:05:35-05:00,186.21,186.23,186.21,186.23,800.0,186.22,6
2023-12-08 13:05:40-05:00,186.24,186.24,186.24,186.24,200.0,186.24,1
2023-12-08 13:05:45-05:00,186.25,186.26,186.25,186.26,900.0,186.256,7
2023-12-08 13:05:50-05:00,186.26,186.27,186.26,186.26,1000.0,186.261,7
2023-12-08 13:05:55-05:00,186.28,186.28,186.26,186.26,300.0,186.268,3
2023-12-08 13:06:00-05:00,186.26,186.26,186.26,186.26,0.0,186.26,0
2023-12-08 13:06:05-05:00,186.27,186.27,186.27,186.27,500.0,186.27,5
2023-12-08 13:06:10-05:00,186.26,186.26,186.26,186.26,300.0,186.26,3
2023-12-08 13:06:15-05:00,186.25,186.26,186.25,186.26,700.0,186.253,7
2023-12-08 13:06:20-05:00,186.28,186.29,186.27,186.29,2074.0,186.273,16
2023-12-08 13:06:25-05:00,186.28,186.28,186.27,186.27,300.0,186.277,3
2023-12-08 13:06:30-05:00,186.27,186.27,186.27,186.27,500.0,186.27,4
2023-12-08 13:06:35-05:00,186.26,186.29,186.25,186.29,900.0,186.273,8
2023-12-08 13:06:40-05:00,186.29,186.29,186.28,186.28,400.0,186.285,4
2023-12-08 13:06:45-05:00,186.28,186.28,186.28,186.28,0.0,186.28,0
2023-12-08 13:06:50-05:00,186.28,186.28,186.26,186.26,900.0,186.266,9
2023-12-08 13:06:55-05:00,186.26,186.27,186.22,186.22,2795.0,186.24,24
2023-12-08 13:07:00-05:00,186.23,186.23,186.22,186.22,1710.0,186.221,14
2023-12-08 13:07:05-05:00,186.23,186.23,186.2,186.2,1400.0,186.21,12
2023-12-08 13:07:10-05:00,186.19,186.19,186.16,186.17,5608.0,186.179,40
2023-12-08 13:07:15-05:00,186.17,186.17,186.16,186.17,950.0,186.169,7
2023-12-08 13:07:20-05:00,186.16,186.16,186.15,186.15,2049.0,186.151,12
2023-12-08 13:07:25-05:00,186.14,186.14,186.12,186.14,4305.0,186.136,28
2023-12-08 13:07:30-05:00,186.13,186.13,186.11,186.12,740.0,186.126,7
2023-12-08 13:07:35-05:00,186.12,186.12,186.11,186.12,0.0,186.12,0
