date,open,high,low,close,volume,average,barCount
2023-12-08 11:20:30-05:00,136.41,136.41,136.38,136.39,3129.0,136.401,17
2023-12-08 11:20:35-05:00,136.39,136.41,136.37,136.41,5850.0,136.384,34
2023-12-08 11:20:40-05:00,136.42,136.43,136.41,136.42,830.0,136.421,6
2023-12-08 11:20:45-05:00,136.44,136.45,136.44,136.44,1000.0,136.446,10
2023-12-08 11:20:50-05:00,136.46,136.47,136.45,136.47,2770.0,136.459,22
2023-12-08 11:20:55-05:00,136.47,136.47,136.42,136.42,2321.0,136.442,15
2023-12-08 11:21:00-05:00,136.43,136.47,136.43,136.47,898.0,136.456,7
2023-12-08 11:21:05-05:00,136.47,136.48,136.47,136.48,600.0,136.475,6
2023-12-08 11:21:10-05:00,136.49,136.5,136.48,136.49,5441.0,136.492,39
2023-12-08 11:21:15-05:00,136.48,136.48,136.48,136.48,993.0,136.48,7
2023-12-08 11:21:20-05:00,136.49,136.49,136.49,136.49,382.0,136.49,3
2023-12-08 11:21:25-05:00,136.49,136.49,136.47,136.47,1200.0,136.479,11
2023-12-08 11:21:30-05:00,136.47,136.47,136.46,136.46,3258.0,136.467,22
2023-12-08 11:21:35-05:00,136.45,136.45,136.44,136.44,800.0,136.449,5
2023-12-08 11:21:40-05:00,136.45,136.46,136.45,136.46,331.0,136.452,3
2023-12-08 11:21:45-05:00,136.46,136.46,136.46,136.46,300.0,136.46,3
2023-12-08 11:21:50-05:00,136.46,136.47,136.46,136.47,1050.0,136.463,9
2023-12-08 11:21:55-05:00,136.47,136.49,136.47,136.47,2000.0,136.479,17
2023-12-08 11:22:00-05:00,136.46,136.46,136.43,136.45,5552.0,136.445,43
2023-12-08 11:22:05-05:00,136.46,136.47,136.45,136.45,1770.0,136.459,11
2023-12-08 11:22:10-05:00,136.46,136.46,136.44,136.45,1251.0,136.448,11
2023-12-08 11:22:15-05:00,136.45,136.47,136.45,136.46,2289.0,136.463,12
2023-12-08 11:22:20-05:00,136.46,136.48,136.46,136.48,1172.0,136.468,11
2023-12-08 11:22:25-05:00,136.47,136.49,136.47,136.48,6432.0,136.475,52
2023-12-08 11:22:30-05:00,136.49,136.49,136.47,136.49,6405.0,136.48,41
2023-12-08 11:22:35-05:00,136.47,136.56,136.47,136.56,5872.0,136.498,31
2023-12-08 11:22:40-05:00,136.56,136.56,136.55,136.56,550.0,136.555,1
2023-12-08 11:22:45-05:00,136.55,136.56,136.54,136.54,2477.0,136.549,20
2023-12-08 11:22:50-05:00,136.55,136.57,136.55,136.57,1894.0,136.563,4
2023-12-08 11:22:55-05:00,136.57,136.58,136.57,136.58,800.0,136.573,6
2023-12-08 11:23:00-05:00,136.58,136.58,136.53,136.53,4343.0,136.556,37
2023-12-08 11:23:05-05:00,136.53,136.54,136.52,136.53,1000.0,136.53,9
2023-12-08 11:23:10-05:00,136.53,136.54,136.52,136.53,1234.0,136.53,7
2023-12-08 11:23:15-05:00,136.53,136.54,136.52,136.54,600.0,136.535,6
2023-12-08 11:23:20-05:00,136.54,136.55,136.53,136.55,1956.0,136.541,16
2023-12-08 11:23:25-05:00,136.55,136.57,136.55,136.56,3000.0,136.555,24
2023-12-08 11:23:30-05:00,136.57,136.58,136.56,136.58,2876.0,136.563,16
2023-12-08 11:23:35-05:00,136.57,136.6,136.57,136.6,2564.0,136.58,13
2023-12-08 11:23:40-05:00,136.6,136.61,136.6,136.61,3381.0,136.603,26
2023-12-08 11:23:45-05:00,136.59,136.59,136.58,136.59,836.0,136.586,7
2023-12-08 11:23:50-05:00,136.59,136.6,136.58,136.58,1700.0,136.586,7
2023-12-08 11:23:55-05:00,136.59,136.59,136.57,136.58,2501.0,136.58,20
2023-12-08 11:24:00-05:00,136.58,136.59,136.57,136.59,1025.0,136.586,8
2023-12-08 11:24:05-05:00,136.59,136.6,136.58,136.58,2000.0,136.59,16
2023-12-08 11:24:10-05:00,136.58,136.6,136.58,136.59,1105.0,136.589,7
2023-12-08 11:24:15-05:00,136.59,136.6,136.58,136.6,2400.0,136.598,7
2023-12-08 11:24:20-05:00,136.59,136.59,136.58,136.58,1548.0,136.582,9
2023-12-08 11:24:25-05:00,136.57,136.58,136.55,136.56,2646.0,136.561,23
2023-12-08 11:24:30-05:00,136.56,136.57,136.56,136.56,2000.0,136.568,17
2023-12-08 11:24:35-05:00,136.57,136.57,136.57,136.57,200.0,136.57,2
2023-12-08 11:24:40-05:00,136.57,136.57,136.57,136.57,600.0,136.57,6
2023-12-08 11:24:45-05:00,136.56,136.6,136.55,136.59,2000.0,136.576,19
2023-12-08 11:24:50-05:00,136.59,136.6,136.57,136.59,1200.0,136.589,9
2023-12-08 11:24:55-05:00,136.58,136.59,136.57,136.58,6171.0,136.572,41
2023-12-08 11:25:00-05:00,136.57,136.57,136.55,136.56,1266.0,136.562,7
2023-12-08 11:25:05-05:00,136.55,136.56,136.54,136.55,3693.0,136.545,30
2023-12-08 11:25:10-05:00,136.55,136.55,136.54,136.55,1139.0,136.55,10
2023-12-08 11:25:15-05:00,136.55,136.57,136.55,136.57,2376.0,136.557,20
2023-12-08 11:25:20-05:00,136.56,136.57,136.56,136.56,1400.0,136.565,13
2023-12-08 11:25:25-05:00,136.56,136.58,136.56,136.57,5345.0,136.564,46
2023-12-08 11:25:30-05:00,136.57,136.58,136.56,136.56,1200.0,136.57,6
2023-12-08 11:25:35-05:00,136.56,136.56,136.54,136.55,2130.0,136.547,16
2023-12-08 11:25:40-05:00,136.54,136.57,136.54,136.57,10855.0,136.557,81
2023-12-08 11:25:45-05:00,136.57,136.57,136.55,136.56,3433.0,136.56,14
2023-12-08 11:25:50-05:00,136.55,136.55,136.54,136.55,700.0,136.549,6
2023-12-08 11:25:55-05:00,136.55,136.55,136.51,136.52,5612.0,136.524,23
2023-12-08 11:26:00-05:00,136.52,136.52,136.5,136.5,1400.0,136.508,11
2023-12-08 11:26:05-05:00,136.5,136.54,136.49,136.54,5744.0,136.509,27
2023-12-08 11:26:10-05:00,136.53,136.59,136.53,136.59,3776.0,136.573,25
2023-12-08 11:26:15-05:00,136.59,136.62,136.59,136.61,2800.0,136.606,15
2023-12-08 11:26:20-05:00,136.62,136.65,136.6,136.65,8209.0,136.622,45
2023-12-08 11:26:25-05:00,136.65,136.66,136.63,136.66,2800.0,136.643,23
2023-12-08 11:26:30-05:00,136.69,136.73,136.69,136.72,3970.0,136.715,29
2023-12-08 11:26:35-05:00,136.72,136.72,136.69,136.69,6069.0,136.709,17
2023-12-08 11:26:40-05:00,136.68,136.72,136.67,136.71,7174.0,136.697,50
2023-12-08 11:26:45-05:00,136.71,136.73,136.71,136.72,923.0,136.722,7
2023-12-08 11:26:50-05:00,136.72,136.75,136.71,136.74,1974.0,136.738,14
2023-12-08 11:26:55-05:00,136.74,136.75,136.73,136.75,6458.0,136.74,15
2023-12-08 11:27:00-05:00,136.74,136.74,136.7,136.7,1900.0,136.709,14
2023-12-08 11:27:05-05:00,136.71,136.71,136.7,136.71,1600.0,136.71,15
2023-12-08 11:27:10-05:00,136.71,136.72,136.71,136.71,1000.0,136.712,8
2023-12-08 11:27:15-05:00,136.71,136.72,136.7,136.72,1932.0,136.706,16
2023-12-08 11:27:20-05:00,136.7,136.7,136.68,136.69,3400.0,136.687,26
2023-12-08 11:27:25-05:00,136.7,136.71,136.69,136.71,4446.0,136.702,20
2023-12-08 11:27:30-05:00,136.72,136.72,136.7,136.72,2050.0,136.716,6
2023-12-08 11:27:35-05:00,136.72,136.73,136.71,136.73,2619.0,136.72,21
2023-12-08 11:27:40-05:00,136.73,136.73,136.7,136.7,900.0,136.714,9
2023-12-08 11:27:45-05:00,136.71,136.71,136.7,136.71,800.0,136.708,8
2023-12-08 11:27:50-05:00,136.72,136.72,136.71,136.71,900.0,136.714,9
2023-12-08 11:27:55-05:00,136.72,136.74,136.72,136.74,1542.0,136.731,13
2023-12-08 11:28:00-05:00,136.74,136.77,136.74,136.76,1996.0,136.755,18
2023-12-08 11:28:05-05:00,136.76,136.78,136.75,136.78,2120.0,136.76,12
2023-12-08 11:28:10-05:00,136.78,136.8,136.78,136.79,2200.0,136.791,10
2023-12-08 11:28:15-05:00,136.8,136.85,136.8,136.84,4400.0,136.824,25
2023-12-08 11:28:20-05:00,136.84,136.88,136.83,136.86,8677.0,136.858,51
2023-12-08 11:28:25-05:00,136.86,136.86,136.85,136.86,6630.0,136.859,9
2023-12-08 11:28:30-05:00,136.86,136.89,136.84,136.86,21012.0,136.866,157
2023-12-08 11:28:35-05:00,136.84,136.86,136.8,136.82,7472.0,136.826,53
2023-12-08 11:28:40-05:00,136.82,136.82,136.78,136.81,5300.0,136.806,25
2023-12-08 11:28:45-05:00,136.81,136.81,136.73,136.75,18593.0,136.765,149
2023-12-08 11:28:50-05:00,136.74,136.74,136.7,136.7,6311.0,136.713,36
2023-12-08 11:28:55-05:00,136.69,136.72,136.67,136.72,3620.0,136.69,30
2023-12-08 11:29:00-05:00,136.71,136.73,136.71,136.72,1332.0,136.721,11
2023-12-08 11:29:05-05:00,136.73,136.73,136.71,136.72,1530.0,136.723,7
2023-12-08 11:29:10-05:00,136.72,136.73,136.71,136.73,700.0,136.727,7
2023-12-08 11:29:15-05:00,136.72,136.72,136.7,136.71,1871.0,136.71,7
2023-12-08 11:29:20-05:00,136.71,136.71,136.68,136.68,2994.0,136.698,17
2023-12-08 11:29:25-05:00,136.68,136.69,136.67,136.69,1006.0,136.682,8
2023-12-08 11:29:30-05:00,136.69,136.71,136.68,136.69,1033.0,136.697,9
2023-12-08 11:29:35-05:00,136.7,136.71,136.7,136.7,1924.0,136.702,14
2023-12-08 11:29:40-05:00,136.69,136.71,136.69,136.71,439.0,136.703,4
2023-12-08 11:29:45-05:00,136.7,136.71,136.7,136.7,125.0,136.705,1
2023-12-08 11:29:50-05:00,136.7,136.72,136.7,136.71,1620.0,136.708,15
2023-12-08 11:29:55-05:00,136.73,136.73,136.69,136.7,11099.0,136.692,19
2023-12-08 11:30:00-05:00,136.71,136.74,136.7,136.71,4372.0,136.722,33
2023-12-08 11:30:05-05:00,136.7,136.71,136.69,136.7,3995.0,136.699,18
2023-12-08 11:30:10-05:00,136.69,136.7,136.69,136.69,1001.0,136.692,10
2023-12-08 11:30:15-05:00,136.7,136.7,136.67,136.68,500.0,136.691,5
2023-12-08 11:30:20-05:00,136.68,136.68,136.67,136.67,4804.0,136.675,25
2023-12-08 11:30:25-05:00,136.66,136.68,136.65,136.67,5162.0,136.671,35
2023-12-08 11:30:30-05:00,136.68,136.69,136.66,136.66,5297.0,136.679,34
2023-12-08 11:30:35-05:00,136.66,136.66,136.66,136.66,0.0,136.66,0
2023-12-08 11:30:40-05:00,136.69,136.71,136.69,136.71,4613.0,136.705,32
2023-12-08 11:30:45-05:00,136.7,136.7,136.69,136.69,510.0,136.695,3
2023-12-08 11:30:50-05:00,136.7,136.73,136.7,136.73,4179.0,136.725,22
2023-12-08 11:30:55-05:00,136.72,136.72,136.71,136.72,747.0,136.718,4
2023-12-08 11:31:00-05:00,136.72,136.72,136.71,136.71,500.0,136.718,4
2023-12-08 11:31:05-05:00,136.7,136.71,136.7,136.71,5972.0,136.708,10
2023-12-08 11:31:10-05:00,136.72,136.73,136.71,136.72,5433.0,136.715,26
2023-12-08 11:31:15-05:00,136.73,136.79,136.73,136.78,5447.0,136.765,41
2023-12-08 11:31:20-05:00,136.78,136.78,136.75,136.76,1100.0,136.767,10
2023-12-08 11:31:25-05:00,136.77,136.79,136.76,136.79,2100.0,136.771,9
2023-12-08 11:31:30-05:00,136.78,136.79,136.77,136.79,2146.0,136.78,15
2023-12-08 11:31:35-05:00,136.81,136.82,136.8,136.81,1329.0,136.81,13
2023-12-08 11:31:40-05:00,136.81,136.84,136.81,136.84,1100.0,136.822,9
2023-12-08 11:31:45-05:00,136.83,136.84,136.81,136.81,2580.0,136.82,23
2023-12-08 11:31:50-05:00,136.81,136.81,136.78,136.78,2550.0,136.793,14
2023-12-08 11:31:55-05:00,136.78,136.79,136.77,136.78,600.0,136.782,4
2023-12-08 11:32:00-05:00,136.78,136.79,136.77,136.77,5101.0,136.782,41
2023-12-08 11:32:05-05:00,136.77,136.79,136.77,136.78,400.0,136.776,3
2023-12-08 11:32:10-05:00,136.78,136.79,136.76,136.76,5475.0,136.784,38
2023-12-08 11:32:15-05:00,136.77,136.79,136.76,136.79,8259.0,136.786,67
2023-12-08 11:32:20-05:00,136.78,136.79,136.77,136.77,948.0,136.783,7
2023-12-08 11:32:25-05:00,136.77,136.79,136.76,136.77,2961.0,136.774,19
2023-12-08 11:32:30-05:00,136.78,136.78,136.77,136.77,4050.0,136.775,10
2023-12-08 11:32:35-05:00,136.77,136.78,136.76,136.76,3523.0,136.769,19
2023-12-08 11:32:40-05:00,136.76,136.77,136.74,136.76,2680.0,136.763,23
2023-12-08 11:32:45-05:00,136.75,136.75,136.74,136.74,400.0,136.746,4
2023-12-08 11:32:50-05:00,136.74,136.74,136.71,136.72,725.0,136.725,7
2023-12-08 11:32:55-05:00,136.72,136.75,136.71,136.75,1830.0,136.731,14
2023-12-08 11:33:00-05:00,136.74,136.75,136.74,136.75,806.0,136.747,4
2023-12-08 11:33:05-05:00,136.75,136.75,136.73,136.73,2262.0,136.742,18
2023-12-08 11:33:10-05:00,136.73,136.73,136.73,136.73,0.0,136.73,0
2023-12-08 11:33:15-05:00,136.74,136.74,136.71,136.72,1537.0,136.728,10
2023-12-08 11:33:20-05:00,136.71,136.72,136.71,136.71,111.0,136.711,1
2023-12-08 11:33:25-05:00,136.71,136.73,136.7,136.73,2995.0,136.721,21
2023-12-08 11:33:30-05:00,136.73,136.74,136.72,136.72,583.0,136.73,5
2023-12-08 11:33:35-05:00,136.72,136.73,136.68,136.68,2981.0,136.709,21
2023-12-08 11:33:40-05:00,136.68,136.71,136.68,136.69,1906.0,136.693,10
2023-12-08 11:33:45-05:00,136.69,136.69,136.69,136.69,0.0,136.69,0
2023-12-08 11:33:50-05:00,136.69,136.7,136.65,136.66,4632.0,136.68,28
2023-12-08 11:33:55-05:00,136.65,136.65,136.61,136.62,2073.0,136.635,14
2023-12-08 11:34:00-05:00,136.62,136.67,136.62,136.65,8779.0,136.645,35
2023-12-08 11:34:05-05:00,136.67,136.7,136.66,136.7,2444.0,136.679,19
2023-12-08 11:34:10-05:00,136.7,136.7,136.66,136.69,10777.0,136.675,71
2023-12-08 11:34:15-05:00,136.69,136.7,136.66,136.66,35597.0,136.692,31
2023-12-08 11:34:20-05:00,136.66,136.67,136.66,136.66,539.0,136.662,4
2023-12-08 11:34:25-05:00,136.64,136.65,136.64,136.65,400.0,136.644,4
2023-12-08 11:34:30-05:00,136.65,136.65,136.63,136.64,3230.0,136.641,21
2023-12-08 11:34:35-05:00,136.65,136.66,136.64,136.65,1425.0,136.656,6
2023-12-08 11:34:40-05:00,136.65,136.65,136.62,136.62,4151.0,136.637,17
2023-12-08 11:34:45-05:00,136.62,136.62,136.55,136.62,31360.0,136.582,245
2023-12-08 11:34:50-05:00,136.62,136.67,136.62,136.67,4336.0,136.644,35
2023-12-08 11:34:55-05:00,136.68,136.71,136.68,136.71,2561.0,136.697,10
2023-12-08 11:35:00-05:00,136.7,136.7,136.64,136.64,3380.0,136.67,31
2023-12-08 11:35:05-05:00,136.62,136.66,136.62,136.65,1052.0,136.654,10
2023-12-08 11:35:10-05:00,136.65,136.65,136.62,136.63,500.0,136.631,5
2023-12-08 11:35:15-05:00,136.65,136.65,136.64,136.65,100.0,136.645,1
2023-12-08 11:35:20-05:00,136.65,136.65,136.64,136.65,100.0,136.648,1
2023-12-08 11:35:25-05:00,136.64,136.65,136.64,136.65,723.0,136.645,7
2023-12-08 11:35:30-05:00,136.66,136.66,136.62,136.62,1333.0,136.63,8
2023-12-08 11:35:35-05:00,136.63,136.64,136.61,136.64,1941.0,136.621,14
2023-12-08 11:35:40-05:00,136.65,136.65,136.64,136.64,600.0,136.645,6
2023-12-08 11:35:45-05:00,136.64,136.65,136.63,136.63,700.0,136.639,3
2023-12-08 11:35:50-05:00,136.63,136.63,136.62,136.62,911.0,136.624,9
2023-12-08 11:35:55-05:00,136.63,136.65,136.63,136.65,935.0,136.635,8
2023-12-08 11:36:00-05:00,136.63,136.66,136.63,136.64,1923.0,136.64,7
2023-12-08 11:36:05-05:00,136.65,136.68,136.65,136.67,5064.0,136.672,32
2023-12-08 11:36:10-05:00,136.67,136.67,136.66,136.66,700.0,136.665,5
2023-12-08 11:36:15-05:00,136.65,136.66,136.65,136.66,300.0,136.653,3
2023-12-08 11:36:20-05:00,136.66,136.69,136.66,136.69,1030.0,136.679,9
2023-12-08 11:36:25-05:00,136.69,136.7,136.68,136.69,860.0,136.69,5
2023-12-08 11:36:30-05:00,136.69,136.7,136.68,136.68,1500.0,136.685,12
2023-12-08 11:36:35-05:00,136.69,136.69,136.65,136.65,2582.0,136.666,23
2023-12-08 11:36:40-05:00,136.66,136.66,136.65,136.66,100.0,136.655,1
2023-12-08 11:36:45-05:00,136.66,136.66,136.65,136.65,1029.0,136.657,5
2023-12-08 11:36:50-05:00,136.66,136.66,136.65,136.66,400.0,136.659,2
2023-12-08 11:36:55-05:00,136.66,136.66,136.66,136.66,0.0,136.66,0
2023-12-08 11:37:00-05:00,136.67,136.67,136.63,136.64,4020.0,136.641,13
2023-12-08 11:37:05-05:00,136.63,136.63,136.62,136.63,500.0,136.628,5
2023-12-08 11:37:10-05:00,136.63,136.63,136.62,136.63,300.0,136.627,3
2023-12-08 11:37:15-05:00,136.63,136.63,136.62,136.63,681.0,136.627,6
2023-12-08 11:37:20-05:00,136.62,136.62,136.6,136.6,1308.0,136.613,8
2023-12-08 11:37:25-05:00,136.61,136.61,136.58,136.58,2500.0,136.598,13
2023-12-08 11:37:30-05:00,136.58,136.59,136.54,136.54,3730.0,136.567,29
2023-12-08 11:37:35-05:00,136.56,136.57,136.54,136.55,571.0,136.556,5
2023-12-08 11:37:40-05:00,136.55,136.55,136.54,136.55,800.0,136.547,4
2023-12-08 11:37:45-05:00,136.55,136.55,136.44,136.45,21603.0,136.48,64
2023-12-08 11:37:50-05:00,136.45,136.5,136.45,136.49,2543.0,136.482,22
2023-12-08 11:37:55-05:00,136.49,136.49,136.46,136.46,1198.0,136.477,10
2023-12-08 11:38:00-05:00,136.46,136.46,136.43,136.44,4700.0,136.445,35
2023-12-08 11:38:05-05:00,136.43,136.44,136.42,136.44,500.0,136.431,5
2023-12-08 11:38:10-05:00,136.44,136.45,136.41,136.42,5423.0,136.431,42
2023-12-08 11:38:15-05:00,136.43,136.44,136.43,136.44,700.0,136.435,5
2023-12-08 11:38:20-05:00,136.43,136.47,136.43,136.46,535.0,136.445,5
2023-12-08 11:38:25-05:00,136.47,136.47,136.47,136.47,200.0,136.47,2
2023-12-08 11:38:30-05:00,136.45,136.45,136.43,136.43,11717.0,136.437,20
2023-12-08 11:38:35-05:00,136.43,136.44,136.43,136.44,800.0,136.438,8
2023-12-08 11:38:40-05:00,136.43,136.43,136.42,136.43,1571.0,136.426,10
2023-12-08 11:38:45-05:00,136.41,136.42,136.36,136.37,20791.0,136.381,168
2023-12-08 11:38:50-05:00,136.37,136.37,136.34,136.36,3996.0,136.351,26
2023-12-08 11:38:55-05:00,136.37,136.38,136.36,136.36,744.0,136.369,6
2023-12-08 11:39:00-05:00,136.37,136.39,136.35,136.35,3156.0,136.372,12
2023-12-08 11:39:05-05:00,136.35,136.35,136.34,136.35,3393.0,136.343,29
2023-12-08 11:39:10-05:00,136.35,136.37,136.34,136.37,2931.0,136.351,10
2023-12-08 11:39:15-05:00,136.37,136.4,136.37,136.4,2146.0,136.389,17
2023-12-08 11:39:20-05:00,136.4,136.4,136.38,136.38,408.0,136.39,4
2023-12-08 11:39:25-05:00,136.38,136.38,136.37,136.37,1906.0,136.377,15
2023-12-08 11:39:30-05:00,136.37,136.39,136.37,136.39,872.0,136.379,8
2023-12-08 11:39:35-05:00,136.4,136.42,136.4,136.41,1875.0,136.413,17
2023-12-08 11:39:40-05:00,136.41,136.41,136.39,136.41,798.0,136.403,4
2023-12-08 11:39:45-05:00,136.41,136.41,136.41,136.41,102.0,136.41,1
2023-12-08 11:39:50-05:00,136.41,136.41,136.38,136.38,1741.0,136.389,10
2023-12-08 11:39:55-05:00,136.39,136.4,136.39,136.4,2109.0,136.397,12
2023-12-08 11:40:00-05:00,136.39,136.4,136.39,136.4,400.0,136.395,3
2023-12-08 11:40:05-05:00,136.4,136.4,136.33,136.36,14396.0,136.365,116
2023-12-08 11:40:10-05:00,136.36,136.38,136.35,136.38,600.0,136.373,5
2023-12-08 11:40:15-05:00,136.4,136.4,136.4,136.4,300.0,136.4,3
2023-12-08 11:40:20-05:00,136.4,136.4,136.38,136.39,2202.0,136.398,9
2023-12-08 11:40:25-05:00,136.38,136.38,136.37,136.38,400.0,136.378,3
2023-12-08 11:40:30-05:00,136.38,136.39,136.38,136.39,588.0,136.386,5
2023-12-08 11:40:35-05:00,136.39,136.39,136.38,136.38,600.0,136.386,5
2023-12-08 11:40:40-05:00,136.38,136.38,136.34,136.34,2245.0,136.356,14
2023-12-08 11:40:45-05:00,136.34,136.35,136.32,136.34,3490.0,136.328,17
2023-12-08 11:40:50-05:00,136.33,136.33,136.33,136.33,100.0,136.33,1
2023-12-08 11:40:55-05:00,136.35,136.37,136.35,136.37,989.0,136.363,9
2023-12-08 11:41:00-05:00,136.37,136.37,136.34,136.34,1400.0,136.364,11
2023-12-08 11:41:05-05:00,136.35,136.36,136.34,136.34,750.0,136.35,6
2023-12-08 11:41:10-05:00,136.33,136.33,136.31,136.32,1850.0,136.323,7
2023-12-08 11:41:15-05:00,136.34,136.34,136.33,136.33,700.0,136.331,6
2023-12-08 11:41:20-05:00,136.33,136.36,136.33,136.35,5633.0,136.355,9
2023-12-08 11:41:25-05:00,136.36,136.37,136.36,136.36,400.0,136.361,3
2023-12-08 11:41:30-05:00,136.36,136.36,136.35,136.35,400.0,136.355,4
2023-12-08 11:41:35-05:00,136.37,136.37,136.36,136.37,100.0,136.365,1
2023-12-08 11:41:40-05:00,136.36,136.37,136.36,136.36,400.0,136.36,3
2023-12-08 11:41:45-05:00,136.35,136.35,136.33,136.33,1453.0,136.336,8
2023-12-08 11:41:50-05:00,136.33,136.33,136.33,136.33,704.0,136.33,7
2023-12-08 11:41:55-05:00,136.33,136.33,136.33,136.33,0.0,136.33,0
2023-12-08 11:42:00-05:00,136.34,136.36,136.34,136.35,578.0,136.347,4
2023-12-08 11:42:05-05:00,136.35,136.36,136.34,136.34,963.0,136.35,8
2023-12-08 11:42:10-05:00,136.33,136.33,136.33,136.33,356.0,136.33,3
2023-12-08 11:42:15-05:00,136.32,136.33,136.31,136.32,1285.0,136.323,9
2023-12-08 11:42:20-05:00,136.33,136.34,136.32,136.34,772.0,136.336,7
2023-12-08 11:42:25-05:00,136.34,136.34,136.34,136.34,100.0,136.34,1
2023-12-08 11:42:30-05:00,136.33,136.33,136.31,136.31,928.0,136.318,6
2023-12-08 11:42:35-05:00,136.31,136.32,136.3,136.31,1580.0,136.312,10
2023-12-08 11:42:40-05:00,136.31,136.31,136.29,136.3,6382.0,136.3,22
2023-12-08 11:42:45-05:00,136.29,136.3,136.29,136.29,1074.0,136.295,7
2023-12-08 11:42:50-05:00,136.29,136.32,136.29,136.32,1455.0,136.303,12
2023-12-08 11:42:55-05:00,136.32,136.32,136.32,136.32,0.0,136.32,0
2023-12-08 11:43:00-05:00,136.32,136.32,136.3,136.32,1354.0,136.314,13
2023-12-08 11:43:05-05:00,136.31,136.31,136.29,136.3,644.0,136.298,5
2023-12-08 11:43:10-05:00,136.3,136.3,136.29,136.29,640.0,136.292,5
2023-12-08 11:43:15-05:00,136.29,136.3,136.28,136.28,1300.0,136.29,9
2023-12-08 11:43:20-05:00,136.29,136.29,136.28,136.29,3180.0,136.289,5
2023-12-08 11:43:25-05:00,136.29,136.3,136.28,136.3,1572.0,136.293,12
2023-12-08 11:43:30-05:00,136.29,136.3,136.29,136.29,200.0,136.29,2
2023-12-08 11:43:35-05:00,136.29,136.29,136.28,136.29,900.0,136.283,5
2023-12-08 11:43:40-05:00,136.28,136.29,136.27,136.29,12253.0,136.28,53
2023-12-08 11:43:45-05:00,136.28,136.28,136.28,136.28,100.0,136.28,1
2023-12-08 11:43:50-05:00,136.28,136.28,136.24,136.25,9723.0,136.255,62
2023-12-08 11:43:55-05:00,136.26,136.28,136.26,136.28,7108.0,136.261,12
2023-12-08 11:44:00-05:00,136.27,136.27,136.26,136.26,341.0,136.267,3
2023-12-08 11:44:05-05:00,136.28,136.28,136.27,136.28,1200.0,136.278,3
2023-12-08 11:44:10-05:00,136.27,136.27,136.26,136.27,400.0,136.27,3
2023-12-08 11:44:15-05:00,136.27,136.28,136.27,136.28,1008.0,136.277,8
2023-12-08 11:44:20-05:00,136.3,136.32,136.3,136.32,648.0,136.307,5
2023-12-08 11:44:25-05:00,136.3,136.31,136.29,136.3,1300.0,136.302,6
2023-12-08 11:44:30-05:00,136.31,136.34,136.3,136.34,2600.0,136.33,5
2023-12-08 11:44:35-05:00,136.34,136.35,136.34,136.35,2400.0,136.345,13
2023-12-08 11:44:40-05:00,136.35,136.35,136.35,136.35,0.0,136.35,0
2023-12-08 11:44:45-05:00,136.34,136.38,136.34,136.38,1248.0,136.358,10
2023-12-08 11:44:50-05:00,136.37,136.39,136.37,136.38,2600.0,136.379,19
2023-12-08 11:44:55-05:00,136.38,136.38,136.38,136.38,325.0,136.38,1
2023-12-08 11:45:00-05:00,136.38,136.38,136.35,136.37,6980.0,136.366,33
2023-12-08 11:45:05-05:00,136.37,136.38,136.36,136.37,1254.0,136.378,9
2023-12-08 11:45:10-05:00,136.38,136.41,136.37,136.41,3286.0,136.396,15
2023-12-08 11:45:15-05:00,136.42,136.44,136.41,136.44,3320.0,136.422,23
2023-12-08 11:45:20-05:00,136.45,136.45,136.44,136.45,1325.0,136.443,9
2023-12-08 11:45:25-05:00,136.44,136.44,136.43,136.44,800.0,136.434,8
2023-12-08 11:45:30-05:00,136.44,136.44,136.44,136.44,0.0,136.44,0
2023-12-08 11:45:35-05:00,136.44,136.45,136.41,136.41,2299.0,136.432,13
2023-12-08 11:45:40-05:00,136.42,136.43,136.38,136.39,2957.0,136.412,11
2023-12-08 11:45:45-05:00,136.39,136.39,136.36,136.38,3350.0,136.38,23
2023-12-08 11:45:50-05:00,136.38,136.38,136.36,136.36,600.0,136.37,5
2023-12-08 11:45:55-05:00,136.36,136.36,136.35,136.36,600.0,136.358,4
2023-12-08 11:46:00-05:00,136.39,136.4,136.39,136.4,420.0,136.398,4
2023-12-08 11:46:05-05:00,136.39,136.4,136.39,136.4,300.0,136.397,3
2023-12-08 11:46:10-05:00,136.4,136.4,136.39,136.4,1090.0,136.399,7
